224.8840	226.8898
225.4456	226.0624
226.0133	225.2393
226.5881	224.4210
227.1735	223.6104
227.7652	222.8043
228.3623	222.0022
228.9724	221.2100
229.5879	220.4219
230.1977	219.6294
230.8093	218.8384
231.4279	218.0527
232.0392	217.2615
232.6546	216.4733
233.2701	215.6853
233.8885	214.8995
234.5193	214.1236
235.1609	213.3567
235.8099	212.5960
236.4678	211.8430
237.1367	211.0997
237.8107	210.3611
238.4802	209.6184
239.1409	208.8678
239.7991	208.1151
240.4606	207.3652
241.1231	206.6162
241.7851	205.8668
242.4578	205.1271
243.1444	204.4001
243.8370	203.6790
244.5463	202.9743
245.2754	202.2900
246.0221	201.6252
246.7920	200.9872
247.5739	200.3640
248.3646	199.7519
249.1589	199.1446
249.9765	198.5690
250.8080	198.0136
251.6445	197.4658
252.4932	196.9373
253.3667	196.4509
254.2688	196.0200
255.1989	195.6529
256.1349	195.3014
257.1000	195.0398
258.0516	194.7326
259.0016	194.4205
259.9531	194.1130
260.8962	193.7807
261.8407	193.4526
262.7898	193.1377
263.7359	192.8139
264.6918	192.5213
265.6547	192.2517
266.6227	192.0012
267.5935	191.7616
268.5673	191.5343
269.5457	191.3282
270.5270	191.1363
271.5096	190.9505
272.4905	190.7568
273.4653	190.5347
274.4349	190.2903
275.3912	190.0002
276.3528	189.7289
277.3297	189.5167
278.3148	189.3463
279.3083	189.2392
280.3065	189.1814
281.3057	189.1448
282.3053	189.1485
283.3050	189.1698
284.3047	189.1916
285.3041	189.2234
286.3034	189.2589
287.3028	189.2913
288.3023	189.3228
289.3014	189.3626
290.2996	189.4216
291.2967	189.4967
292.2925	189.5878
293.2834	189.7210
294.2697	189.8854
295.2506	190.0796
296.2310	190.2762
297.2095	190.4822
298.1889	190.6842
299.1667	190.8931
300.1421	191.1135
301.1165	191.3381
302.0877	191.5758
303.0542	191.8321
304.0145	192.1108
304.9668	192.4154
305.9064	192.7570
306.8336	193.1312
307.7502	193.5308
308.6522	193.9623
309.5402	194.4220
310.4148	194.9067
311.2806	195.4069
312.1321	195.9310
312.9733	196.4717
313.8074	197.0232
314.6366	197.5819
315.4521	198.1604
316.2554	198.7558
317.0476	199.3660
317.8199	200.0009
318.5670	200.6652
319.3054	201.3395
320.0281	202.0303
320.7449	202.7276
321.4552	203.4314
322.1545	204.1461
322.8596	204.8551
323.5633	205.5655
324.2649	206.2780
324.9541	207.0024
325.6372	207.7326
326.3046	208.4771
326.9556	209.2361
327.5870	210.0113
328.2007	210.8008
328.8018	211.5999
329.3857	212.4115
329.9575	213.2319
330.5212	214.0577
331.0736	214.8912
331.6075	215.7366
332.1373	216.5846
332.6572	217.4385
333.1542	218.3062
333.6434	219.1783
334.1167	220.0589
334.5632	220.9536
334.9967	221.8547
335.4184	222.7613
335.8346	223.6706
336.2515	224.5794
336.6702	225.4875
337.0766	226.4011
337.4791	227.3165
337.8756	228.2345
338.2598	229.1577
338.6453	230.0803
339.0217	231.0067
339.3810	231.9399
339.7373	232.8742
340.0657	233.8186
340.3707	234.7708
340.6649	235.7265
340.9432	236.6869
341.2023	237.6526
341.4421	238.6234
341.6589	239.5994
341.8564	240.5796
342.0363	241.5632
342.1728	242.5532
342.2657	243.5488
342.3441	244.5456
342.4073	245.5435
342.4446	246.5427
342.4607	247.5425
342.4647	248.5424
342.4482	249.5421
342.4126	250.5414
342.3715	251.5405
342.3209	252.5392
342.2673	253.5377
342.1991	254.5353
342.1217	255.5323
342.0248	256.5275
341.9144	257.5213
341.7955	258.5142
341.6845	259.5079
341.5571	260.4997
341.4182	261.4900
341.3018	262.4830
341.1801	263.4755
341.0439	264.4662
340.8942	265.4548
340.7423	266.4432
340.5813	267.4300
340.4041	268.4141
340.2178	269.3965
340.0243	270.3776
339.8176	271.3559
339.6009	272.3321
339.3773	273.3067
339.1435	274.2789
338.9085	275.2508
338.6764	276.2235
338.4390	277.1948
338.1887	278.1629
337.9248	279.1274
337.6586	280.0912
337.3907	281.0546
337.1170	282.0164
336.8420	282.9778
336.5645	283.9384
336.2803	284.8971
335.9928	285.8548
335.7087	286.8136
335.4276	287.7732
335.1485	288.7334
334.8715	289.6942
334.5987	290.6562
334.3241	291.6177
334.0534	292.5803
333.7787	293.5418
333.4984	294.5017
333.2170	295.4612
332.9340	296.4203
332.6497	297.3789
332.3612	298.3364
332.0665	299.2919
331.7675	300.2461
331.4631	301.1986
331.1568	302.1504
330.8445	303.1004
330.5268	304.0485
330.2024	304.9944
329.8740	305.9388
329.5381	306.8807
329.1936	307.8194
328.8409	308.7551
328.4790	309.6872
328.1059	310.6149
327.7283	311.5408
327.3426	312.4634
326.9496	313.3828
326.5464	314.2979
326.1365	315.2100
325.7167	316.1175
325.2850	317.0195
324.8489	317.9193
324.4035	318.8146
323.9478	319.7046
323.4849	320.5909
323.0109	321.4714
322.5321	322.3492
322.0397	323.2195
321.5355	324.0830
321.0229	324.9416
320.5019	325.7951
319.9722	326.6433
319.4412	327.4905
318.8988	328.3306
318.3532	329.1686
317.7973	329.9997
317.2360	330.8273
316.6644	331.6478
316.0901	332.4663
315.5130	333.2829
314.9239	334.0910
314.3317	334.8966
313.7313	335.6963
313.1278	336.4936
312.5217	337.2889
311.9061	338.0769
311.2866	338.8618
310.6638	339.6441
310.0382	340.4242
309.4059	341.1988
308.7696	341.9702
308.1262	342.7357
307.4754	343.4948
306.8178	344.2481
306.1548	344.9967
305.4868	345.7407
304.8144	346.4808
304.1370	347.2164
303.4532	347.9459
302.7634	348.6698
302.0678	349.3882
301.3663	350.1008
300.6589	350.8075
299.9445	351.5071
299.2246	352.2012
298.5010	352.8913
297.7708	353.5745
297.0321	354.2484
296.2872	354.9155
295.5337	355.5728
294.7740	356.2231
294.0077	356.8654
293.2380	357.5038
292.4617	358.1340
291.6776	358.7546
290.8896	359.3701
290.0956	359.9779
289.2934	360.5749
288.4846	361.1628
287.6715	361.7448
286.8523	362.3182
286.0261	362.8814
285.1937	363.4355
284.3541	363.9786
283.5078	364.5111
282.6536	365.0309
281.7920	365.5384
280.9246	366.0359
280.0498	366.5203
279.1701	366.9957
278.2829	367.4570
277.3893	367.9056
276.4888	368.3403
275.5822	368.7623
274.6686	369.1685
273.7482	369.5594
272.8210	369.9335
271.8883	370.2941
270.9502	370.6400
270.0056	370.9681
269.0559	371.2811
268.1010	371.5775
267.1404	371.8553
266.1753	372.1167
265.2052	372.3594
264.2312	372.5858
263.2535	372.7952
262.2729	372.9910
261.2888	373.1678
260.3014	373.3254
259.3112	373.4647
258.3187	373.5859
257.3239	373.6868
256.3272	373.7667
255.3292	373.8284
254.3303	373.8724
253.3306	373.8978
252.3308	373.9082
251.3309	373.8935
250.3315	373.8624
249.3329	373.8112
248.3350	373.7468
247.3384	373.6658
246.3433	373.5680
245.3496	373.4561
244.3576	373.3307
243.3679	373.1883
242.3814	373.0255
241.3984	372.8424
240.4183	372.6439
239.4410	372.4322
238.4671	372.2057
237.4978	371.9599
236.5328	371.6981
235.5719	371.4216
234.6160	371.1282
233.6646	370.8205
232.7195	370.4941
231.7815	370.1476
230.8498	369.7846
