209.0524	254.5803
209.4821	253.6779
209.9147	252.7768
210.3508	251.8775
210.7918	250.9805
211.2392	250.0868
211.6947	249.1971
212.1592	248.3121
212.6326	247.4318
213.1139	246.5558
213.6013	245.6832
214.0926	244.8128
214.5858	243.9435
215.0803	243.0748
215.5760	242.2069
216.0743	241.3405
216.5770	240.4766
217.0861	239.6164
217.6026	238.7607
218.1264	237.9095
218.6566	237.0622
219.1912	236.2177
219.7277	235.3744
220.2644	234.5312
220.8004	233.6876
221.3355	232.8434
221.8711	231.9995
222.4090	231.1570
222.9508	230.3171
223.4974	229.4803
224.0487	228.6467
224.6036	227.8153
225.1596	226.9847
225.7149	226.1536
226.2688	225.3216
226.8219	224.4892
227.3767	223.6578
227.9376	222.8305
228.5094	222.0107
229.0965	221.2018
229.7029	220.4074
230.3315	219.6303
230.9831	218.8726
231.6563	218.1338
232.3470	217.4115
233.0490	216.7000
233.7541	215.9915
234.4536	215.2776
235.1410	214.5520
235.8134	213.8125
236.4723	213.0610
237.1230	212.3024
237.7725	211.5426
238.4269	210.7872
239.0896	210.0390
239.7608	209.2983
240.4379	208.5631
241.1171	207.8298
241.7946	207.0950
242.4672	206.3556
243.1328	205.6100
243.7905	204.8574
244.4406	204.0983
245.0855	203.3346
245.7300	202.5707
246.3818	201.8130
247.0516	201.0713
247.7511	200.3578
248.4907	199.6864
249.2762	199.0694
250.1059	198.5131
250.9719	198.0149
251.8632	197.5629
252.7686	197.1396
253.6790	196.7271
254.5891	196.3139
255.4974	195.8968
256.4062	195.4807
257.3207	195.0776
258.2476	194.7038
259.1907	194.3731
260.1500	194.0930
261.1229	193.8642
262.1055	193.6812
263.0935	193.5300
264.0835	193.3923
265.0731	193.2522
266.0600	193.0939
267.0409	192.9026
268.0125	192.6689
268.9725	192.3914
269.9213	192.0775
270.8636	191.7441
271.8076	191.4157
272.7615	191.1177
273.7296	190.8707
274.7112	190.6844
275.7020	190.5559
276.6977	190.4700
277.6951	190.4060
278.6927	190.3438
279.6894	190.2696
280.6849	190.1797
281.6795	190.0815
282.6747	189.9891
283.6717	189.9178
284.6704	189.8794
285.6699	189.8822
286.6682	189.9301
287.6635	190.0207
288.6547	190.1491
289.6417	190.3068
290.6257	190.4821
291.6093	190.6599
292.5951	190.8247
293.5845	190.9657
294.5775	191.0789
295.5729	191.1688
296.5693	191.2484
297.5651	191.3337
298.5590	191.4385
299.5494	191.5725
300.5346	191.7409
301.5129	191.9451
302.4830	192.1856
303.4432	192.4628
304.3936	192.7722
305.3343	193.1099
306.2662	193.4710
307.1910	193.8500
308.1099	194.2433
309.0225	194.6507
309.9274	195.0752
310.8214	195.5221
311.7005	195.9976
312.5611	196.5056
313.4006	197.0480
314.2183	197.6228
315.0163	198.2246
315.7974	198.8481
316.5651	199.4881
317.3232	200.1395
318.0756	200.7975
318.8256	201.4581
319.5753	202.1192
320.3242	202.7811
321.0694	203.4472
321.8063	204.1224
322.5294	204.8123
323.2344	205.5207
323.9190	206.2488
324.5836	206.9952
325.2312	207.7565
325.8661	208.5284
326.4919	209.3077
327.1113	210.0922
327.7252	210.8809
328.3331	211.6743
328.9334	212.4735
329.5240	213.2798
330.1028	214.0946
330.6671	214.9195
331.2143	215.7558
331.7421	216.6045
332.2497	217.4655
332.7379	218.3376
333.2091	219.2190
333.6674	220.1072
334.1178	220.9995
334.5646	221.8936
335.0107	222.7880
335.4575	223.6821
335.9044	224.5762
336.3493	225.4712
336.7890	226.3688
337.2197	227.2707
337.6381	228.1785
338.0425	229.0925
338.4320	230.0129
338.8068	230.9395
339.1679	231.8715
339.5162	232.8083
339.8522	233.7496
340.1754	234.6954
340.4847	235.6458
340.7786	236.6011
341.0548	237.5616
341.3105	238.5278
341.5420	239.5000
341.7450	240.4786
341.9147	241.4634
342.0466	242.4540
342.1385	243.4490
342.1916	244.4470
342.2105	245.4462
342.2027	246.4457
342.1771	247.4448
342.1420	248.4437
342.1027	249.4424
342.0616	250.4411
342.0178	251.4396
341.9689	252.4379
341.9115	253.4358
341.8428	254.4329
341.7612	255.4291
341.6660	256.4241
341.5571	257.4176
341.4358	258.4097
341.3044	259.4005
341.1667	260.3905
341.0277	261.3803
340.8930	262.3707
340.7664	263.3621
340.6492	264.3547
340.5394	265.3482
340.4320	266.3419
340.3192	267.3350
340.1937	268.3266
340.0502	269.3157
339.8856	270.3015
339.6995	271.2834
339.4937	272.2615
339.2710	273.2358
339.0345	274.2069
338.7866	275.1752
338.5293	276.1410
338.2640	277.1046
337.9912	278.0662
337.7107	279.0255
337.4223	279.9825
337.1260	280.9371
336.8224	281.8893
336.5125	282.8396
336.1987	283.7886
335.8836	284.7371
335.5696	285.6860
335.2587	286.6359
334.9520	287.5872
334.6499	288.5400
334.3519	289.4940
334.0567	290.4489
333.7630	291.4043
333.4693	292.3597
333.1743	293.3147
332.8773	294.2690
332.5782	295.2228
332.2778	296.1760
331.9771	297.1292
331.6771	298.0827
331.3780	299.0363
331.0789	299.9901
330.7783	300.9433
330.4739	301.8953
330.1636	302.8454
329.8460	303.7931
329.5206	304.7382
329.1871	305.6804
328.8459	306.6198
328.4971	307.5565
328.1408	308.4904
327.7768	309.4212
327.4050	310.3490
327.0256	311.2737
326.6388	312.1953
326.2449	313.1139
325.8441	314.0295
325.4363	314.9420
325.0215	315.8514
324.5993	316.7573
324.1691	317.6595
323.7303	318.5575
323.2821	319.4509
322.8236	320.3390
322.3538	321.2212
321.8721	322.0970
321.3783	322.9659
320.8728	323.8282
320.3565	324.6840
319.8310	325.5342
319.2978	326.3796
318.7583	327.2210
318.2135	328.0590
317.6636	328.8936
317.1086	329.7249
316.5479	330.5523
315.9807	331.3753
315.4065	332.1934
314.8252	333.0064
314.2367	333.8143
313.6416	334.6174
313.0407	335.4161
312.4347	336.2109
311.8242	337.0023
311.2096	337.7905
310.5911	338.5756
309.9686	339.3577
309.3420	340.1363
308.7105	340.9111
308.0738	341.6815
307.4312	342.4471
306.7825	343.2075
306.1275	343.9625
305.4664	344.7121
304.7992	345.4563
304.1263	346.1954
303.4477	346.9292
302.7631	347.6574
302.0722	348.3797
301.3746	349.0955
300.6701	349.8045
299.9586	350.5064
299.2403	351.2014
298.5154	351.8896
297.7844	352.5712
297.0475	353.2465
296.3049	353.9155
295.5566	354.5781
294.8026	355.2342
294.0427	355.8835
293.2770	356.5258
292.5052	357.1609
291.7275	357.7887
290.9441	358.4094
290.1551	359.0231
289.3609	359.6298
288.5614	360.2297
287.7568	360.8227
286.9465	361.4079
286.1303	361.9847
285.3076	362.5524
284.4781	363.1100
283.6413	363.6565
282.7970	364.1914
281.9453	364.7144
281.0862	365.2252
280.2199	365.7238
279.3466	366.2099
278.4664	366.6834
277.5794	367.1440
276.6855	367.5911
275.7848	368.0242
274.8771	368.4426
273.9624	368.8456
273.0409	369.2326
272.1127	369.6033
271.1780	369.9573
270.2368	370.2938
269.2900	370.6141
268.3381	370.9186
267.3812	371.2074
266.4197	371.4802
265.4537	371.7368
264.4834	371.9764
263.5089	372.1984
262.5304	372.4021
261.5483	372.5871
260.5627	372.7529
259.5740	372.8994
258.5826	373.0264
257.5889	373.1337
256.5932	373.2211
255.5959	373.2872
254.5975	373.3329
253.5983	373.3589
252.5989	373.3654
251.5995	373.3531
250.6005	373.3224
249.6022	373.2739
248.6049	373.2078
247.6090	373.1244
246.6146	373.0237
245.6221	372.9059
244.6318	372.7708
243.6440	372.6184
242.6590	372.4487
241.6773	372.2608
240.6991	372.0554
239.7246	371.8332
238.7540	371.5947
237.7874	371.3406
236.8248	371.0716
235.8663	370.7884
234.9131	370.4880
233.9653	370.1705
233.0228	369.8382
232.0859	369.4899
231.1555	369.1248
230.2323	368.7421
229.3168	368.3409
228.4099	367.9209
227.5121	367.4817
226.6239	367.0233
