237.2914	211.3120
237.9626	210.5579
238.6427	209.8104
239.3315	209.0695
240.0256	208.3317
240.7226	207.5949
241.4229	206.8593
242.1268	206.1252
242.8343	205.3927
243.5412	204.6570
244.2437	203.9138
244.9428	203.1642
245.6393	202.4096
246.3335	201.6498
247.0351	200.8965
247.7577	200.1671
248.5140	199.4830
249.3117	198.8600
250.1497	198.2986
251.0236	197.7950
251.9259	197.3412
252.8435	196.9148
253.7648	196.4933
254.6894	196.0755
255.6171	195.6613
256.5479	195.2504
257.4863	194.8538
258.4399	194.4897
259.4097	194.1628
260.3949	193.8730
261.3939	193.6193
262.4016	193.3912
263.4107	193.1694
264.4186	192.9456
265.4248	192.7188
266.4228	192.4768
267.4035	192.2040
268.3710	191.9118
269.3278	191.6082
270.2743	191.2933
271.2170	190.9794
272.1702	190.6979
273.1362	190.4614
274.1161	190.2820
275.1084	190.1604
276.1085	190.0901
277.1061	190.0488
278.0966	190.0185
279.0776	189.9762
280.0496	189.9220
281.0148	189.8616
281.9812	189.8164
282.9519	189.7980
283.9266	189.8092
284.9045	189.8505
285.8844	189.9203
286.8624	190.0075
287.8355	190.1030
288.8037	190.2078
289.7666	190.3224
290.7239	190.4458
291.6736	190.5691
292.6135	190.6783
293.5445	190.7714
294.4679	190.8479
295.3845	190.9089
296.2963	190.9640
297.2059	191.0420
298.1119	191.1462
299.0124	191.2790
299.9066	191.4408
300.7938	191.6314
301.6733	191.8482
302.5464	192.0879
303.4157	192.3462
304.2807	192.6234
305.1413	192.9197
305.9972	193.2344
306.8486	193.5674
307.6953	193.9183
308.5372	194.2874
309.3742	194.6744
310.2056	195.0816
311.0293	195.5111
311.8343	195.9728
312.6194	196.4659
313.3842	196.9896
314.1290	197.5398
314.8549	198.1134
315.5876	198.6892
316.3305	199.2656
317.0840	199.8425
317.8468	200.4233
318.6165	201.0124
319.3792	201.6189
320.1300	202.2449
320.8683	202.8900
321.5939	203.5535
322.3063	204.2349
323.0047	204.9340
323.6883	205.6503
324.3569	206.3831
325.0118	207.1305
325.6622	207.8831
326.3106	208.6388
326.9576	209.3974
327.6037	210.1589
328.2492	210.9232
328.8724	211.7072
329.4664	212.5149
330.0306	213.3454
330.5647	214.1977
331.0684	215.0707
331.5527	215.9562
332.0262	216.8490
332.4986	217.7458
332.9729	218.6455
333.4492	219.5481
333.9283	220.4535
334.4106	221.3613
334.8879	222.2735
335.3569	223.1910
335.8178	224.1134
336.2704	225.0408
336.7146	225.9730
337.1500	226.9100
337.5763	227.8517
337.9936	228.7980
338.4018	229.7488
338.8012	230.7038
339.1911	231.6631
339.5710	232.6265
339.9409	233.5939
340.2990	234.5657
340.6380	235.5439
340.9464	236.5303
341.2146	237.5254
341.4391	238.5286
341.6203	239.5392
341.7650	240.5549
341.8805	241.5738
341.9714	242.5951
342.0398	243.6184
342.0860	244.6434
342.1103	245.6698
342.1150	246.6971
342.1055	247.7250
342.0855	248.7532
342.0553	249.7817
342.0154	250.8103
341.9662	251.8388
341.9051	252.8672
341.8294	253.8951
341.7393	254.9224
341.6399	255.9485
341.5415	256.9722
341.4475	257.9931
341.3557	259.0113
341.2664	260.0270
341.1780	261.0402
341.0862	262.0513
340.9880	263.0606
340.8831	264.0679
340.7716	265.0733
340.6522	266.0767
340.5204	267.0780
340.3710	268.0774
340.2034	269.0744
340.0175	270.0689
339.8136	271.0605
339.5939	272.0492
339.3620	273.0349
339.1184	274.0175
338.8635	274.9970
338.5974	275.9732
338.3209	276.9461
338.0368	277.9159
337.7466	278.8826
337.4514	279.8467
337.1513	280.8080
336.8465	281.7666
336.5374	282.7225
336.2267	283.6763
335.9181	284.6292
335.6118	285.5813
335.3077	286.5326
335.0064	287.4833
334.7080	288.4334
334.4122	289.3831
334.1188	290.3323
333.8278	291.2812
333.5386	292.2297
333.2505	293.1777
332.9624	294.1250
332.6742	295.0715
332.3856	296.0172
332.0956	296.9620
331.8024	297.9054
331.5071	298.8480
331.2098	299.7899
330.9105	300.7309
330.6073	301.6708
330.2953	302.6081
329.9767	303.5438
329.6522	304.4783
329.3220	305.4115
328.9859	306.3434
328.6444	307.2741
328.2960	308.2029
327.9394	309.1290
327.5745	310.0523
327.2013	310.9726
326.8211	311.8905
326.4339	312.8059
326.0401	313.7189
325.6397	314.6294
325.2325	315.5375
324.8176	316.4426
324.3945	317.3443
323.9625	318.2423
323.5216	319.1363
323.0719	320.0262
322.6114	320.9112
322.1393	321.7905
321.6556	322.6642
321.1606	323.5321
320.6544	324.3943
320.1380	325.2510
319.6129	326.1029
319.0802	326.9508
318.5403	327.7949
317.9932	328.6350
317.4389	329.4711
316.8771	330.3031
316.3079	331.1307
315.7314	331.9541
315.1477	332.7730
314.5568	333.5876
313.9594	334.3983
313.3562	335.2054
312.7478	336.0095
312.1341	336.8107
311.5152	337.6090
310.8908	338.4041
310.2609	339.1958
309.6253	339.9840
308.9838	340.7684
308.3365	341.5492
307.6828	342.3256
307.0224	343.0974
306.3555	343.8648
305.6821	344.6277
305.0022	345.3861
304.3160	346.1400
303.6233	346.8891
302.9236	347.6329
302.2167	348.3707
301.5027	349.1026
300.7812	349.8282
300.0517	350.5467
299.3153	351.2597
298.5728	351.9681
297.8241	352.6721
297.0693	353.3716
296.3086	354.0667
295.5414	354.7563
294.7670	355.4392
293.9853	356.1150
293.1961	356.7837
292.3995	357.4449
291.5951	358.0980
290.7828	358.7427
289.9626	359.3785
289.1344	360.0054
288.2988	360.6240
287.4560	361.2340
286.6055	361.8341
285.7470	362.4238
284.8806	363.0029
284.0055	363.5699
283.1208	364.1231
282.2267	364.6627
281.3233	365.1884
280.4107	365.7002
279.4896	366.1987
278.5608	366.6848
277.6239	367.1570
276.6787	367.6138
275.7253	368.0548
274.7639	368.4799
273.7949	368.8895
272.8185	369.2833
271.8348	369.6608
270.8439	370.0217
269.8462	370.3661
268.8424	370.6948
267.8327	371.0076
266.8170	371.3022
265.7955	371.5781
264.7683	371.8351
263.7357	372.0726
262.6978	372.2892
261.6544	372.4823
260.6061	372.6508
259.5534	372.7945
258.4970	372.9143
257.4380	373.0122
256.3769	373.0894
255.3141	373.1465
254.2500	373.1831
253.1850	373.1990
252.1195	373.1943
251.0539	373.1689
249.9888	373.1225
248.9244	373.0549
247.8614	372.9661
246.8006	372.8581
245.7425	372.7315
244.6871	372.5871
243.6349	372.4244
242.5865	372.2436
241.5426	372.0470
240.5036	371.8351
239.4700	371.6077
238.4419	371.3643
237.4200	371.1046
236.4048	370.8265
235.3964	370.5291
234.3941	370.2154
233.3990	369.8832
232.4119	369.5326
231.4332	369.1631
230.4635	368.7745
229.5034	368.3667
228.5544	367.9385
227.6172	367.4897
226.6924	367.0200
