217.9842	224.7935
218.6267	224.0274
219.2720	223.2639
219.9179	222.5012
220.5643	221.7390
221.2112	220.9773
221.8598	220.2169
222.5111	219.4585
223.1652	218.7021
223.8220	217.9478
224.4816	217.1955
225.1443	216.4454
225.8105	215.6978
226.4811	214.9539
227.1569	214.2145
227.8380	213.4797
228.5245	212.7495
229.2161	212.0239
229.9124	211.3026
230.6126	210.5846
231.3167	209.8697
232.0248	209.1578
232.7371	208.4497
233.4553	207.7466
234.1790	207.0482
234.9079	206.3542
235.6421	205.6646
236.3817	204.9796
237.1268	204.2993
237.8779	203.6245
238.6359	202.9569
239.4011	202.2967
240.1733	201.6439
240.9515	200.9974
241.7360	200.3580
242.5290	199.7295
243.3313	199.1134
244.1429	198.5100
244.9641	197.9200
245.7955	197.3443
246.6373	196.7839
247.4897	196.2394
248.3526	195.7111
249.2259	195.1993
250.1099	194.7046
251.0035	194.2259
251.9046	193.7588
252.8129	193.3033
253.7283	192.8594
254.6501	192.4262
255.5773	192.0029
256.5109	191.5915
257.4510	191.1930
258.3977	190.8077
259.3497	190.4344
260.3041	190.0681
261.2600	189.7068
262.2169	189.3490
263.1750	188.9948
264.1343	188.6442
265.0944	188.2967
266.0561	187.9541
267.0201	187.6193
267.9865	187.2935
268.9554	186.9768
269.9284	186.6730
270.9073	186.3872
271.8930	186.1253
272.8856	185.8915
273.8846	185.6863
274.8892	185.5092
275.8979	185.3581
276.9093	185.2268
277.9222	185.1055
278.9366	184.9946
279.9526	184.8948
280.9708	184.8087
281.9917	184.7379
283.0150	184.6809
284.0407	184.6381
285.0689	184.6107
286.0983	184.5960
287.1284	184.5917
288.1583	184.6042
289.1875	184.6352
290.2156	184.6855
291.2414	184.7524
292.2635	184.8300
293.2820	184.9144
294.2973	185.0038
295.3097	185.0984
296.3192	185.2003
297.3270	185.3193
298.3330	185.4624
299.3365	185.6302
300.3367	185.8233
301.3329	186.0420
302.3242	186.2874
303.3097	186.5609
304.2890	186.8621
305.2612	187.1907
306.2257	187.5465
307.1815	187.9286
308.1287	188.3311
309.0682	188.7512
310.0027	189.1851
310.9321	189.6328
311.8561	190.0942
312.7737	190.5725
313.6841	191.0689
314.5849	191.5850
315.4756	192.1203
316.3557	192.6744
317.2252	193.2462
318.0839	193.8349
318.9308	194.4405
319.7655	195.0625
320.5880	195.7002
321.3980	196.3533
322.1954	197.0215
322.9803	197.7042
323.7534	198.4004
324.5147	199.1095
325.2641	199.8314
325.9997	200.5679
326.7186	201.3212
327.4189	202.0916
328.0996	202.8788
328.7609	203.6821
329.4030	204.4999
330.0280	205.3301
330.6363	206.1717
331.2281	207.0241
331.8031	207.8872
332.3620	208.7601
332.9061	209.6413
333.4366	210.5301
333.9553	211.4255
334.4626	212.3272
334.9587	213.2347
335.4432	214.1485
335.9158	215.0682
336.3761	215.9939
336.8241	216.9252
337.2599	217.8621
337.6849	218.8036
338.1007	219.7488
338.5064	220.6975
338.9003	221.6499
339.2828	222.6061
339.6538	223.5657
340.0132	224.5289
340.3610	225.4955
340.6975	226.4653
341.0229	227.4382
341.3372	228.4141
341.6394	229.3932
341.9282	230.3759
342.2047	231.3618
342.4690	232.3508
342.7213	233.3428
342.9620	234.3374
343.1919	235.3345
343.4095	236.3339
343.6140	237.3358
343.8053	238.3398
343.9835	239.3458
344.1512	240.3531
344.3091	241.3614
344.4568	242.3707
344.5942	243.3809
344.7213	244.3918
344.8380	245.4035
344.9442	246.4159
345.0395	247.4289
345.1234	248.4424
345.1961	249.4562
345.2573	250.4704
345.3063	251.4850
345.3442	252.5001
345.3733	253.5154
345.3936	254.5310
345.4053	255.5466
345.4101	256.5623
345.4087	257.5777
345.3983	258.5928
345.3786	259.6074
345.3499	260.6216
345.3128	261.6351
345.2676	262.6480
345.2155	263.6601
345.1567	264.6717
345.0913	265.6828
345.0195	266.6931
344.9419	267.7026
344.8588	268.7114
344.7702	269.7195
344.6762	270.7270
344.5764	271.7336
344.4692	272.7393
344.3522	273.7442
344.2242	274.7477
344.0848	275.7497
343.9338	276.7500
343.7722	277.7486
343.6024	278.7457
343.4260	279.7415
343.2446	280.7364
343.0580	281.7302
342.8662	282.7231
342.6672	283.7146
342.4464	284.7008
342.1603	285.6696
341.8079	286.6196
341.3914	287.5504
340.9110	288.4609
340.3716	289.3517
339.8201	290.2367
339.2634	291.1181
338.7017	291.9957
338.1360	292.8697
337.5673	293.7403
336.9957	294.6075
336.4210	295.4711
335.8431	296.3312
335.2613	297.1875
334.6739	298.0397
334.0804	298.8877
333.4819	299.7317
332.8783	300.5720
332.2746	301.4097
331.6930	302.2508
331.1644	303.1041
330.6883	303.9705
330.2642	304.8507
329.8910	305.7454
329.5591	306.6523
329.2199	307.5570
328.8736	308.4595
328.5203	309.3597
328.1600	310.2577
327.7928	311.1534
327.4191	312.0470
327.0386	312.9381
326.6505	313.8263
326.2548	314.7114
325.8514	315.5934
325.4393	316.4717
325.0178	317.3459
324.5866	318.2158
324.1457	319.0811
323.6951	319.9418
323.2350	320.7977
322.7656	321.6490
322.2877	322.4959
321.8018	323.3389
321.3080	324.1778
320.8063	325.0125
320.2964	325.8428
319.7784	326.6686
319.2528	327.4903
318.7197	328.3080
318.1794	329.1215
317.6322	329.9311
317.0788	330.7371
316.5195	331.5397
315.9542	332.3387
315.3831	333.1344
314.8063	333.9266
314.2242	334.7156
313.6371	335.5016
313.0452	336.2849
312.4487	337.0655
311.8474	337.8434
311.2406	338.6180
310.6283	339.3891
310.0109	340.1572
309.3883	340.9224
308.7606	341.6847
308.1276	342.4437
307.4888	343.1990
306.8437	343.9500
306.1921	344.6964
305.5339	345.4380
304.8693	346.1748
304.1980	346.9065
303.5200	347.6330
302.8349	348.3536
302.1427	349.0683
301.4435	349.7771
300.7371	350.4795
300.0231	351.1753
299.3030	351.8663
298.5769	352.5525
297.8447	353.2339
297.1062	353.9103
296.3611	354.5811
295.6088	355.2451
294.8490	355.9018
294.0816	356.5509
293.3068	357.1926
292.5252	357.8274
291.7366	358.4550
290.9411	359.0749
290.1385	359.6869
289.3288	360.2909
288.5124	360.8872
287.6894	361.4759
286.8600	362.0567
286.0239	362.6295
285.1813	363.1943
284.3317	363.7502
283.4742	364.2956
282.6083	364.8293
281.7338	365.3501
280.8507	365.8578
279.9592	366.3523
279.0601	366.8347
278.1534	367.3046
277.2385	367.7594
276.3157	368.1994
275.3851	368.6244
274.4472	369.0347
273.5022	369.4303
272.5499	369.8095
271.5903	370.1719
270.6237	370.5172
269.6503	370.8452
268.6702	371.1558
267.6838	371.4486
266.6912	371.7235
265.6927	371.9802
264.6885	372.2188
263.6794	372.4400
262.6657	372.6431
261.6474	372.8262
260.6248	372.9882
259.5983	373.1292
258.5686	373.2496
257.5364	373.3506
256.5020	373.4321
255.4658	373.4937
254.4282	373.5352
253.3896	373.5565
252.3508	373.5589
251.3120	373.5425
250.2738	373.5080
249.2363	373.4554
248.1999	373.3843
247.1650	373.2944
246.1321	373.1856
245.1013	373.0583
244.0730	372.9121
243.0479	372.7467
242.0264	372.5637
241.0093	372.3641
239.9967	372.1484
238.9889	371.9166
237.9865	371.6683
236.9898	371.4032
235.9993	371.1209
235.0154	370.8216
234.0380	370.5058
233.0674	370.1738
232.1041	369.8253
231.1488	369.4593
230.2019	369.0751
229.2640	368.6725
228.3362	368.2508
227.4192	367.8101
226.5133	367.3502
