237.2793	211.3011
237.9467	210.5431
238.6259	209.7948
239.3171	209.0563
240.0150	208.3225
240.7163	207.5902
241.4214	206.8597
242.1306	206.1314
242.8437	205.4052
243.5555	204.6750
244.2609	203.9349
244.9602	203.1853
245.6541	202.4270
246.3429	201.6597
247.0374	200.8965
247.7529	200.1565
248.5037	199.4640
249.2984	198.8364
250.1358	198.2745
251.0112	197.7740
251.9167	197.3264
252.8379	196.9072
253.7621	196.4917
254.6886	196.0782
255.6176	195.6668
256.5490	195.2572
257.4877	194.8612
258.4419	194.4988
259.4130	194.1748
260.4000	193.8896
261.4016	193.6425
262.4125	193.4219
263.4241	193.2046
264.4331	192.9807
265.4393	192.7490
266.4352	192.4957
267.4113	192.2042
268.3727	191.8902
269.3231	191.5645
270.2626	191.2273
271.1985	190.8923
272.1464	190.5937
273.1087	190.3444
274.0862	190.1568
275.0774	190.0313
276.0774	189.9609
277.0746	189.9204
278.0637	189.8834
279.0410	189.8123
280.0078	189.7074
280.9678	189.5753
281.9310	189.4419
282.9022	189.3301
283.8810	189.2730
284.8657	189.2713
285.8539	189.3224
286.8396	189.4112
287.8183	189.5215
288.7911	189.6396
289.7579	189.7637
290.7187	189.8931
291.6714	190.0186
292.6140	190.1263
293.5475	190.2149
294.4730	190.2840
295.3916	190.3352
296.3060	190.3840
297.2203	190.4763
298.1323	190.6154
299.0391	190.8040
299.9394	191.0422
300.8313	191.3262
301.7138	191.6173
302.5887	191.9126
303.4590	192.2083
304.3251	192.5047
305.1877	192.8024
306.0452	193.1179
306.8975	193.4533
307.7449	193.8076
308.5873	194.1810
309.4244	194.5733
310.2556	194.9861
311.0791	195.4211
311.8848	195.8872
312.6716	196.3838
313.4390	196.9099
314.1876	197.4617
314.9182	198.0360
315.6546	198.6134
316.3999	199.1921
317.1544	199.7722
317.9172	200.3568
318.6860	200.9496
319.4484	201.5588
320.2002	202.1861
320.9410	202.8313
321.6704	203.4938
322.3875	204.1737
323.0901	204.8716
323.7768	205.5873
324.4472	206.3202
325.1023	207.0684
325.7507	207.8233
326.3952	208.5825
327.0370	209.3457
327.6766	210.1126
328.3145	210.8830
328.9305	211.6725
329.5188	212.4845
330.0796	213.3180
330.6128	214.1719
331.1182	215.0452
331.6056	215.9306
332.0826	216.8234
332.5575	217.7207
333.0329	218.6215
333.5090	219.5260
333.9877	220.4330
334.4700	221.3421
334.9474	222.2553
335.4165	223.1733
335.8772	224.0960
336.3292	225.0236
336.7716	225.9562
337.2054	226.8935
337.6315	227.8353
338.0499	228.7814
338.4605	229.7318
338.8626	230.6867
339.2536	231.6463
339.6310	232.6109
339.9945	233.5802
340.3427	234.5545
340.6691	235.5354
340.9632	236.5246
341.2154	237.5223
341.4224	238.5281
341.5847	239.5411
341.7094	240.5590
341.8055	241.5795
341.8792	242.6020
341.9340	243.6260
341.9699	244.6512
341.9860	245.6775
341.9829	246.7049
341.9655	247.7331
341.9372	248.7618
341.8982	249.7909
341.8504	250.8201
341.7961	251.8489
341.7331	252.8772
341.6585	253.9047
341.5723	254.9314
341.4797	255.9566
341.3907	256.9794
341.3076	257.9992
341.2273	259.0162
341.1500	260.0304
341.0733	261.0421
340.9913	262.0517
340.9001	263.0595
340.8011	264.0657
340.6944	265.0701
340.5790	266.0727
340.4507	267.0735
340.3044	268.0723
340.1383	269.0688
339.9520	270.0626
339.7458	271.0535
339.5220	272.0411
339.2849	273.0256
339.0364	274.0071
338.7775	274.9857
338.5083	275.9613
338.2303	276.9338
337.9473	277.9035
337.6594	278.8703
337.3667	279.8342
337.0691	280.7952
336.7662	281.7531
336.4572	282.7080
336.1447	283.6605
335.8333	284.6119
335.5232	285.5624
335.2147	286.5119
334.9095	287.4608
334.6085	288.4095
334.3125	289.3583
334.0213	290.3072
333.7346	291.2564
333.4506	292.2056
333.1675	293.1546
332.8831	294.1026
332.5970	295.0495
332.3093	295.9954
332.0200	296.9403
331.7289	297.8843
331.4372	298.8277
331.1450	299.7708
330.8520	300.7135
330.5562	301.6553
330.2516	302.5947
329.9403	303.5325
329.6232	304.4691
329.3003	305.4045
328.9714	306.3386
328.6356	307.2711
328.2915	308.2014
327.9378	309.1284
327.5744	310.0522
327.2013	310.9726
326.8211	311.8905
326.4339	312.8059
326.0401	313.7189
325.6397	314.6294
325.2325	315.5375
324.8176	316.4426
324.3945	317.3443
323.9625	318.2423
323.5216	319.1363
323.0719	320.0262
322.6114	320.9112
322.1393	321.7905
321.6556	322.6642
321.1606	323.5321
320.6544	324.3943
320.1380	325.2510
319.6129	326.1029
319.0802	326.9508
318.5403	327.7949
317.9932	328.6350
317.4389	329.4711
316.8771	330.3031
316.3079	331.1307
315.7314	331.9541
315.1477	332.7730
314.5568	333.5876
313.9594	334.3983
313.3562	335.2054
312.7478	336.0095
312.1341	336.8107
311.5152	337.6090
310.8908	338.4041
310.2609	339.1958
309.6253	339.9840
308.9838	340.7684
308.3365	341.5492
307.6828	342.3256
307.0224	343.0974
306.3555	343.8648
305.6821	344.6277
305.0022	345.3861
304.3160	346.1400
303.6233	346.8891
302.9236	347.6329
302.2167	348.3707
301.5027	349.1026
300.7812	349.8282
300.0517	350.5467
299.3153	351.2597
298.5728	351.9681
297.8241	352.6721
297.0693	353.3716
296.3086	354.0667
295.5414	354.7563
294.7670	355.4392
293.9853	356.1150
293.1961	356.7837
292.3995	357.4449
291.5951	358.0980
290.7828	358.7427
289.9626	359.3785
289.1344	360.0054
288.2988	360.6240
287.4560	361.2340
286.6055	361.8341
285.7470	362.4238
284.8806	363.0029
284.0055	363.5699
283.1208	364.1231
282.2267	364.6627
281.3233	365.1884
280.4107	365.7002
279.4896	366.1987
278.5608	366.6848
277.6239	367.1570
276.6787	367.6138
275.7253	368.0548
274.7639	368.4799
273.7949	368.8895
272.8185	369.2833
271.8348	369.6608
270.8439	370.0217
269.8462	370.3661
268.8424	370.6948
267.8327	371.0076
266.8170	371.3022
265.7955	371.5781
264.7683	371.8351
263.7357	372.0726
262.6978	372.2892
261.6544	372.4823
260.6061	372.6508
259.5534	372.7945
258.4970	372.9143
257.4380	373.0122
256.3769	373.0894
255.3141	373.1465
254.2500	373.1831
253.1850	373.1990
252.1195	373.1943
251.0539	373.1689
249.9888	373.1225
248.9244	373.0549
247.8614	372.9661
246.8006	372.8581
245.7425	372.7315
244.6871	372.5871
243.6349	372.4244
242.5865	372.2436
241.5426	372.0470
240.5036	371.8351
239.4700	371.6077
238.4419	371.3643
237.4200	371.1046
236.4048	370.8265
235.3964	370.5291
234.3941	370.2154
233.3990	369.8832
232.4119	369.5326
231.4332	369.1631
230.4635	368.7745
229.5034	368.3667
228.5544	367.9385
227.6172	367.4897
226.6924	367.0200
