255.2812	192.0186
256.2399	191.6247
257.2104	191.2533
258.1928	190.9051
259.1851	190.5781
260.1823	190.2647
261.1817	189.9591
262.1821	189.6580
263.1833	189.3606
264.1846	189.0659
265.1795	188.7617
266.1657	188.4451
267.1453	188.1220
268.1192	187.7949
269.0875	187.4639
270.0581	187.1450
271.0387	186.8548
272.0298	186.5968
273.0309	186.3727
274.0414	186.1832
275.0587	186.0246
276.0790	185.8888
277.1006	185.7704
278.1226	185.6641
279.1449	185.5702
280.1679	185.4904
281.1929	185.4299
282.2204	185.3923
283.2500	185.3811
284.2811	185.3967
285.3127	185.4389
286.3426	185.5025
287.3690	185.5820
288.3922	185.6704
289.4125	185.7671
290.4297	185.8727
291.4434	185.9864
292.4530	186.1058
293.4582	186.2335
294.4586	186.3707
295.4539	186.5180
296.4442	186.6772
297.4299	186.8565
298.4116	187.0547
299.3898	187.2699
300.3645	187.5021
301.3351	187.7516
302.3013	188.0160
303.2622	188.2958
304.2160	188.5931
305.1618	188.9089
306.0994	189.2430
307.0275	189.6000
307.9459	189.9826
308.8556	190.3887
309.7573	190.8166
310.6507	191.2659
311.5354	191.7354
312.4116	192.2230
313.2810	192.7262
314.1452	193.2429
315.0042	193.7729
315.8576	194.3167
316.7042	194.8767
317.5427	195.4544
318.3718	196.0499
319.1913	196.6627
320.0013	197.2917
320.8028	197.9345
321.5969	198.5888
322.3831	199.2546
323.1612	199.9315
323.9315	200.6191
324.6930	201.3184
325.4433	202.0319
326.1827	202.7588
326.9113	203.4987
327.6294	204.2510
328.3366	205.0153
329.0299	205.7942
329.7050	206.5889
330.3576	207.4005
330.9873	208.2284
331.5939	209.0719
332.1789	209.9291
332.7453	210.7982
333.2987	211.6766
333.8407	212.5634
334.3714	213.4581
334.8915	214.3602
335.4031	215.2685
335.9126	216.1809
336.4231	217.0965
336.9349	218.0152
337.4480	218.9372
337.9611	219.8628
338.4570	220.7962
338.9201	221.7408
339.3503	222.6960
339.7497	223.6604
340.1225	224.6315
340.4758	225.6070
340.8177	226.5850
341.1491	227.5654
341.4691	228.5483
341.7735	229.5352
342.0577	230.5276
342.3204	231.5251
342.5613	232.5277
342.7802	233.5349
342.9739	234.5475
343.1355	235.5672
343.2666	236.5934
343.3682	237.6254
343.4402	238.6626
343.4851	239.7041
343.5348	240.7418
343.5890	241.7760
343.6475	242.8069
343.7105	243.8347
343.7781	244.8596
343.8396	245.8838
343.8924	246.9078
343.9353	247.9315
343.9682	248.9549
343.9911	249.9778
344.0052	251.0002
344.0112	252.0218
344.0078	253.0425
343.9947	254.0624
343.9719	255.0811
343.9385	256.0989
343.8932	257.1158
343.8289	258.1312
343.7411	259.1448
343.6299	260.1561
343.4954	261.1650
343.3381	262.1711
343.1634	263.1746
342.9788	264.1763
342.7854	265.1760
342.5835	266.1738
342.3738	267.1695
342.1551	268.1627
341.9222	269.1528
341.6731	270.1393
341.4081	271.1219
341.1276	272.1004
340.8337	273.0749
340.5293	274.0458
340.2166	275.0134
339.8956	275.9774
339.5673	276.9381
339.2423	277.8959
338.9226	278.8516
338.6114	279.8059
338.3089	280.7589
338.0150	281.7110
337.7180	282.6611
337.4150	283.6087
337.1035	284.5531
336.7835	285.4943
336.4549	286.4322
336.1234	287.3674
335.7926	288.3005
335.4663	289.2328
335.1452	290.1646
334.8293	291.0960
334.5164	292.0267
334.2037	292.9564
333.8902	293.8848
333.5756	294.8119
333.2600	295.7377
332.9420	296.6620
332.6188	297.5841
332.2892	298.5038
331.9538	299.4213
331.6125	300.3365
331.2657	301.2495
330.9148	302.1606
330.5619	303.0705
330.2080	303.9798
329.8536	304.8887
329.4985	305.7972
329.1410	306.7049
328.7782	307.6108
328.4096	308.5148
328.0349	309.4165
327.6541	310.3159
327.2672	311.2130
326.8743	312.1079
326.4750	313.0001
326.0685	313.8891
325.6547	314.7749
325.2336	315.6574
324.8045	316.5361
324.3675	317.4111
323.9232	318.2829
323.4720	319.1514
323.0137	320.0167
322.5470	320.8779
322.0711	321.7345
321.5861	322.5868
321.0922	323.4344
320.5895	324.2775
320.0782	325.1160
319.5587	325.9500
319.0321	326.7803
318.4987	327.6069
317.9585	328.4300
317.4120	329.2496
316.8600	330.0662
316.3026	330.8800
315.7400	331.6908
315.1722	332.4986
314.5991	333.3035
314.0200	334.1049
313.4347	334.9025
312.8431	335.6963
312.2453	336.4862
311.6413	337.2722
311.0310	338.0542
310.4147	338.8323
309.7933	339.6076
309.1677	340.3810
308.5377	341.1524
307.9032	341.9216
307.2633	342.6879
306.6171	343.4502
305.9638	344.2073
305.3033	344.9592
304.6357	345.7057
303.9610	346.4469
303.2793	347.1826
302.5902	347.9121
301.8936	348.6354
301.1897	349.3523
300.4784	350.0628
299.7597	350.7668
299.0352	351.4662
298.3049	352.1610
297.5687	352.8512
296.8257	353.5359
296.0751	354.2137
295.3165	354.8840
294.5498	355.5468
293.7753	356.2020
292.9931	356.8498
292.2045	357.4915
291.4090	358.1261
290.6060	358.7522
289.7954	359.3694
288.9773	359.9777
288.1520	360.5774
287.3200	361.1690
286.4817	361.7531
285.6372	362.3300
284.7864	362.8995
283.9288	363.4607
283.0634	364.0117
282.1896	364.5506
281.3068	365.0758
280.4153	365.5871
279.5151	366.0845
278.6064	366.5680
277.6894	367.0369
276.7639	367.4908
275.8301	367.9294
274.8885	368.3529
273.9400	368.7627
272.9849	369.1588
272.0229	369.5388
271.0539	369.9023
270.0783	370.2492
269.0957	370.5784
268.1061	370.8888
267.1095	371.1792
266.1061	371.4489
265.0962	371.6975
264.0806	371.9263
263.0605	372.1374
262.0360	372.3285
261.0074	372.4986
259.9749	372.6473
258.9390	372.7745
257.9002	372.8803
256.8590	372.9655
255.8156	373.0304
254.7706	373.0749
253.7243	373.0989
252.6776	373.1039
251.6311	373.0904
250.5850	373.0582
249.5399	373.0070
248.4960	372.9364
247.4540	372.8468
246.4142	372.7386
245.3771	372.6121
244.3429	372.4676
243.3122	372.3048
242.2854	372.1241
241.2631	371.9270
240.2455	371.7144
239.2327	371.4870
238.2249	371.2446
237.2227	370.9864
236.2263	370.7113
235.2367	370.4175
234.2549	370.1036
233.2799	369.7726
232.3123	369.4244
231.3525	369.0588
230.4011	368.6757
229.4586	368.2750
228.5261	367.8555
227.6045	367.4173
226.6941	366.9601
