230.9803	215.2540
231.5973	214.4679
232.2267	213.6913
232.8679	212.9237
233.5209	212.1652
234.1852	211.4157
234.8595	210.6739
235.5407	209.9371
236.2285	209.2050
236.9228	208.4776
237.6235	207.7547
238.3304	207.0362
239.0410	206.3195
239.7555	205.6049
240.4742	204.8928
241.1970	204.1831
241.9242	203.4760
242.6570	202.7729
243.3975	202.0771
244.1512	201.3974
244.9177	200.7341
245.6971	200.0873
246.4895	199.4580
247.2953	198.8470
248.1167	198.2592
248.9539	197.6955
249.8066	197.1561
250.6745	196.6417
251.5577	196.1528
252.4500	195.6780
253.3492	195.2131
254.2552	194.7582
255.1679	194.3133
256.0870	193.8782
257.0146	193.4578
257.9520	193.0558
258.8992	192.6732
259.8550	192.3086
260.8152	191.9561
261.7768	191.6100
262.7389	191.2679
263.7013	190.9289
264.6639	190.5931
265.6254	190.2578
266.5847	189.9216
267.5429	189.5874
268.5003	189.2569
269.4571	188.9302
270.4161	188.6131
271.3824	188.3174
272.3571	188.0500
273.3408	187.8173
274.3328	187.6196
275.3315	187.4558
276.3336	187.3199
277.3373	187.2048
278.3409	187.0987
279.3445	187.0019
280.3482	186.9153
281.3530	186.8424
282.3594	186.7851
283.3673	186.7398
284.3766	186.7070
285.3872	186.6872
286.3983	186.6783
287.4092	186.6782
288.4191	186.6937
289.4275	186.7262
290.4342	186.7761
291.4379	186.8399
292.4367	186.9095
293.4303	186.9852
294.4187	187.0679
295.4015	187.1578
296.3791	187.2582
297.3525	187.3824
298.3209	187.5343
299.2833	187.7148
300.2387	187.9242
301.1860	188.1627
302.1244	188.4334
303.0536	188.7362
303.9742	189.0684
304.8860	189.4289
305.7882	189.8176
306.6803	190.2307
307.5634	190.6633
308.4406	191.1106
309.3143	191.5696
310.1846	192.0402
311.0514	192.5222
311.9148	193.0151
312.7729	193.5205
313.6235	194.0403
314.4667	194.5740
315.3025	195.1209
316.1314	195.6800
316.9536	196.2504
317.7698	196.8316
318.5800	197.4230
319.3843	198.0249
320.1815	198.6392
320.9698	199.2679
321.7482	199.9112
322.5165	200.5686
323.2743	201.2400
324.0194	201.9276
324.7469	202.6364
325.4536	203.3669
326.1379	204.1188
326.7995	204.8914
327.4388	205.6829
328.0594	206.4891
328.6618	207.3090
329.2472	208.1414
329.8155	208.9858
330.3668	209.8415
330.9009	210.7083
331.4199	211.5849
331.9271	212.4697
332.4230	213.3620
332.9079	214.2617
333.3831	215.1677
333.8492	216.0792
334.3066	216.9961
334.7555	217.9181
335.1961	218.8450
335.6305	219.7755
336.0608	220.7086
336.4845	221.6446
336.9004	222.5839
337.3087	223.5263
337.7092	224.4719
338.1011	225.4209
338.4846	226.3734
338.8597	227.3291
339.2267	228.2879
339.5846	229.2502
339.9309	230.2168
340.2631	231.1882
340.5803	232.1644
340.8824	233.1451
341.1694	234.1302
341.4413	235.1193
341.6963	236.1127
341.9298	237.1104
342.1395	238.1123
342.3254	239.1181
342.4889	240.1271
342.6334	241.1382
342.7592	242.1513
342.8666	243.1660
342.9558	244.1822
343.0266	245.1995
343.0794	246.2178
343.1163	247.2369
343.1420	248.2566
343.1565	249.2766
343.1599	250.2969
343.1536	251.3172
343.1375	252.3374
343.1098	253.3574
343.0705	254.3770
343.0198	255.3962
342.9626	256.4142
342.9027	257.4308
342.8347	258.4457
342.7583	259.4587
342.6734	260.4698
342.5799	261.4790
342.4774	262.4862
342.3679	263.4916
342.2525	264.4952
342.1312	265.4971
342.0025	266.4972
341.8624	267.4955
341.7074	268.4917
341.5356	269.4854
341.3465	270.4763
341.1405	271.4642
340.9189	272.4488
340.6834	273.4304
340.4354	274.4088
340.1755	275.3842
339.9038	276.3564
339.6232	277.3254
339.3377	278.2916
339.0496	279.2554
338.7604	280.2173
338.4702	281.1772
338.1780	282.1351
337.8819	283.0909
337.5815	284.0443
337.2762	284.9953
336.9660	285.9439
336.6518	286.8900
336.3362	287.8342
336.0209	288.7767
335.7077	289.7183
335.3966	290.6590
335.0872	291.5987
334.7781	292.5374
334.4681	293.4749
334.1567	294.4110
333.8438	295.3457
333.5293	296.2790
333.2114	297.2106
332.8872	298.1398
332.5584	299.0673
332.2255	299.9931
331.8884	300.9174
331.5472	301.8402
331.2025	302.7615
330.8545	303.6815
330.5031	304.6002
330.1483	305.5175
329.7898	306.4335
329.4258	307.3475
329.0556	308.2593
328.6795	309.1690
328.2974	310.0765
327.9092	310.9817
327.5151	311.8848
327.1150	312.7854
326.7082	313.6832
326.2943	314.5778
325.8732	315.4693
325.4440	316.3570
325.0056	317.2405
324.5582	318.1197
324.1017	318.9946
323.6362	319.8651
323.1617	320.7310
322.6780	321.5922
322.1861	322.4491
321.6868	323.3026
321.1803	324.1524
320.6666	324.9986
320.1456	325.8410
319.6172	326.6794
319.0812	327.5136
318.5376	328.3436
317.9867	329.1692
317.4290	329.9909
316.8652	330.8090
316.2958	331.6237
315.7207	332.4350
315.1401	333.2430
314.5538	334.0476
313.9618	334.8486
313.3647	335.6466
312.7630	336.4422
312.1567	337.2353
311.5457	338.0258
310.9282	338.8123
310.3046	339.5952
309.6754	340.3750
309.0406	341.1516
308.4003	341.9251
307.7547	342.6955
307.1035	343.4626
306.4456	344.2247
305.7808	344.9817
305.1092	345.7335
304.4307	346.4798
303.7451	347.2206
303.0526	347.9559
302.3532	348.6856
301.6470	349.4096
300.9335	350.1275
300.2122	350.8387
299.4840	351.5439
298.7491	352.2439
298.0076	352.9386
297.2593	353.6276
296.5038	354.3104
295.7405	354.9861
294.9692	355.6539
294.1897	356.3135
293.4024	356.9653
292.6080	357.6100
291.8072	358.2481
290.9998	358.8792
290.1856	359.5030
289.3647	360.1194
288.5370	360.7282
287.7025	361.3290
286.8609	361.9213
286.0122	362.5046
285.1562	363.0789
284.2928	363.6435
283.4211	364.1969
282.5408	364.7380
281.6516	365.2658
280.7535	365.7800
279.8469	366.2806
278.9323	366.7684
278.0099	367.2430
277.0793	367.7026
276.1406	368.1472
275.1939	368.5765
274.2398	368.9908
273.2782	369.3898
272.3090	369.7717
271.3323	370.1363
270.3484	370.4834
269.3577	370.8132
268.3604	371.1259
267.3568	371.4201
266.3468	371.6952
265.3308	371.9511
264.3093	372.1878
263.2829	372.4063
262.2517	372.6048
261.2159	372.7821
260.1759	372.9378
259.1323	373.0717
258.0856	373.1848
257.0365	373.2776
255.9852	373.3505
254.9322	373.4031
253.8778	373.4353
252.8228	373.4476
251.7675	373.4406
250.7125	373.4140
249.6581	373.3676
248.6047	373.3010
247.5528	373.2145
246.5031	373.1088
245.4557	372.9848
244.4108	372.8430
243.3688	372.6831
242.3305	372.5056
241.2962	372.3116
240.2664	372.1012
239.2416	371.8739
238.2222	371.6296
237.2086	371.3676
236.2015	371.0872
235.2010	370.7883
234.2070	370.4722
233.2197	370.1388
232.2399	369.7881
231.2680	369.4198
230.3044	369.0336
229.3498	368.6294
228.4054	368.2064
227.4718	367.7643
226.5496	367.3027
