215.9528	241.2964
216.4586	240.4343
216.9691	239.5749
217.4840	238.7181
218.0023	237.8634
218.5230	237.0101
219.0444	236.1574
219.5655	235.3043
220.0853	234.4505
220.6038	233.5959
221.1214	232.7408
221.6393	231.8859
222.1586	231.0317
222.6800	230.1789
223.2040	229.3277
223.7305	228.4780
224.2587	227.6294
224.7878	226.7813
225.3171	225.9334
225.8465	225.0855
226.3761	224.2377
226.9068	223.3907
227.4401	222.5453
227.9778	221.7026
228.5215	220.8638
229.0730	220.0302
229.6338	219.2028
230.2050	218.3825
230.7870	217.5698
231.3798	216.7650
231.9825	215.9676
232.5942	215.1770
233.2136	214.3925
233.8398	213.6134
234.4728	212.8398
235.1127	212.0719
235.7604	211.3106
236.4169	210.5568
237.0827	209.8113
237.7581	209.0744
238.4426	208.3461
239.1355	207.6256
239.8355	206.9121
240.5417	206.2046
241.2530	205.5023
241.9685	204.8043
242.6875	204.1099
243.4094	203.4186
244.1339	202.7298
244.8610	202.0439
245.5924	201.3626
246.3308	200.6889
247.0803	200.0275
247.8460	199.3850
248.6333	198.7691
249.4439	198.1842
250.2776	197.6329
251.1319	197.1140
252.0026	196.6231
252.8846	196.1529
253.7742	195.6971
254.6689	195.2513
255.5677	194.8139
256.4708	194.3856
257.3797	193.9696
258.2956	193.5694
259.2196	193.1881
260.1519	192.8277
261.0923	192.4892
262.0398	192.1710
262.9930	191.8700
263.9500	191.5813
264.9089	191.2993
265.8680	191.0175
266.8254	190.7304
267.7807	190.4360
268.7339	190.1353
269.6866	189.8328
270.6412	189.5361
271.6003	189.2546
272.5658	188.9962
273.5383	188.7656
274.5175	188.5648
275.5020	188.3925
276.4907	188.2451
277.4822	188.1186
278.4759	188.0101
279.4712	187.9182
280.4680	187.8432
281.4660	187.7872
282.4650	187.7527
283.4645	187.7423
284.4639	187.7577
285.4626	187.8001
286.4598	187.8692
287.4548	187.9646
288.4470	188.0856
289.4360	188.2308
290.4216	188.3978
291.4039	188.5827
292.3836	188.7810
293.3616	188.9873
294.3389	189.1976
295.3155	189.4105
296.2912	189.6278
297.2649	189.8535
298.2354	190.0930
299.2010	190.3512
300.1606	190.6308
301.1135	190.9326
302.0594	191.2556
302.9987	191.5976
303.9318	191.9557
304.8600	192.3269
305.7843	192.7074
306.7061	193.0939
307.6262	193.4844
308.5445	193.8794
309.4591	194.2825
310.3672	194.7004
311.2647	195.1403
312.1479	195.6085
313.0149	196.1058
313.8658	196.6302
314.7025	197.1772
315.5279	197.7409
316.3452	198.3165
317.1566	198.9003
317.9632	199.4906
318.7651	200.0873
319.5616	200.6913
320.3510	201.3044
321.1313	201.9290
321.8996	202.5684
322.6525	203.2259
323.3861	203.9046
324.0977	204.6065
324.7853	205.3319
325.4491	206.0792
326.0911	206.8452
326.7148	207.6263
327.3237	208.4190
327.9204	209.2209
328.5062	210.0308
329.0808	210.8488
329.6426	211.6755
330.1900	212.5119
330.7216	213.3584
331.2372	214.2147
331.7379	215.0798
332.2259	215.9522
332.7045	216.8297
333.1783	217.7099
333.6504	218.5910
334.1235	219.4715
334.5992	220.3506
335.0777	221.2283
335.5574	222.1052
336.0363	222.9826
336.5115	223.8620
336.9801	224.7449
337.4388	225.6330
337.8850	226.5275
338.3167	227.4290
338.7328	228.3378
339.1330	229.2537
339.5176	230.1763
339.8874	231.1050
340.2424	232.0393
340.5825	232.9793
340.9063	233.9249
341.2122	234.8766
341.4981	235.8344
341.7619	236.7985
342.0041	237.7683
342.2241	238.7434
342.4212	239.7233
342.5939	240.7078
342.7397	241.6966
342.8554	242.6893
342.9396	243.6853
342.9932	244.6833
343.0192	245.6824
343.0233	246.6820
343.0122	247.6815
342.9920	248.6808
342.9667	249.6801
342.9377	250.6793
342.9042	251.6783
342.8637	252.6770
342.8126	253.6753
342.7479	254.6728
342.6669	255.6690
342.5677	256.6637
342.4498	257.6562
342.3146	258.6466
342.1650	259.6350
342.0055	260.6217
341.8432	261.6080
341.6842	262.5949
341.5326	263.5829
341.3894	264.5722
341.2525	265.5624
341.1164	266.5526
340.9738	267.5420
340.8179	268.5293
340.6442	269.5136
340.4506	270.4942
340.2375	271.4708
340.0075	272.4435
339.7637	273.4129
339.5090	274.3795
339.2454	275.3437
338.9743	276.3058
338.6960	277.2658
338.4103	278.2237
338.1163	279.1791
337.8137	280.1317
337.5026	281.0817
337.1838	282.0290
336.8589	282.9743
336.5305	283.9184
336.2016	284.8624
335.8745	285.8069
335.5510	286.7527
335.2321	287.7000
334.9174	288.6488
334.6059	289.5986
334.2964	290.5491
333.9877	291.4998
333.6790	292.4505
333.3702	293.4012
333.0616	294.3520
332.7540	295.3030
332.4481	296.2546
332.1443	297.2069
331.8426	298.1599
331.5416	299.1131
331.2395	300.0659
330.9337	301.0176
330.6214	301.9671
330.3002	302.9137
329.9693	303.8569
329.6286	304.7966
329.2790	305.7331
328.9222	306.6668
328.5595	307.5983
328.1921	308.5278
327.8201	309.4556
327.4434	310.3815
327.0612	311.3051
326.6726	312.2261
326.2771	313.1441
325.8744	314.0590
325.4644	314.9706
325.0471	315.8789
324.6226	316.7838
324.1905	317.6852
323.7503	318.5826
323.3011	319.4756
322.8422	320.3635
322.3726	321.2460
321.8921	322.1224
321.4005	322.9928
320.8983	323.8570
320.3859	324.7153
319.8642	325.5679
319.3340	326.4153
318.7961	327.2578
318.2509	328.0956
317.6989	328.9289
317.1402	329.7578
316.5750	330.5822
316.0034	331.4022
315.4255	332.2179
314.8419	333.0293
314.2528	333.8369
313.6587	334.6407
313.0598	335.4411
312.4563	336.2379
311.8481	337.0311
311.2352	337.8208
310.6176	338.6068
309.9954	339.3891
309.3686	340.1677
308.7371	340.9425
308.1004	341.7131
307.4581	342.4791
306.8096	343.2397
306.1542	343.9944
305.4914	344.7427
304.8214	345.4844
304.1441	346.2196
303.4600	346.9484
302.7696	347.6712
302.0732	348.3883
301.3713	349.1000
300.6644	349.8067
299.9528	350.5087
299.2367	351.2060
298.5159	351.8986
297.7903	352.5861
297.0593	353.2679
296.3224	353.9432
295.5789	354.6113
294.8284	355.2716
294.0709	355.9237
293.3066	356.5679
292.5358	357.2043
291.7593	357.8338
290.9776	358.4567
290.1909	359.0734
289.3994	359.6838
288.6025	360.2873
287.7997	360.8829
286.9899	361.4688
286.1725	362.0442
285.3472	362.6081
284.5138	363.1600
283.6723	363.6995
282.8231	364.2267
281.9666	364.7420
281.1032	365.2456
280.2332	365.7378
279.3569	366.2185
278.4742	366.6876
277.5851	367.1444
276.6894	367.5880
275.7869	368.0177
274.8776	368.4327
273.9613	368.8320
273.0381	369.2153
272.1084	369.5825
271.1725	369.9335
270.2305	370.2680
269.2833	370.5872
268.3312	370.8915
267.3743	371.1806
266.4129	371.4541
265.4471	371.7114
264.4768	371.9515
263.5022	372.1735
262.5236	372.3768
261.5412	372.5610
260.5554	372.7260
259.5665	372.8719
258.5751	372.9989
257.5814	373.1074
256.5859	373.1974
255.5888	373.2675
254.5905	373.3183
253.5914	373.3496
252.5919	373.3610
251.5925	373.3519
250.5934	373.3224
249.5951	373.2725
248.5980	373.2029
247.6024	373.1144
246.6085	373.0082
245.6165	372.8856
244.6265	372.7475
243.6387	372.5947
242.6532	372.4273
241.6704	372.2448
240.6907	372.0467
239.7142	371.8330
238.7415	371.6030
237.7730	371.3556
236.8095	371.0898
235.8517	370.8042
234.8980	370.5047
233.9485	370.1925
233.0042	369.8648
232.0654	369.5215
231.1326	369.1625
230.2060	368.7877
229.2862	368.3963
228.3740	367.9877
227.4702	367.5608
226.5759	367.1143
