339.7482	293.0911
339.2863	293.9980
338.7892	294.8910
338.2861	295.7800
337.7790	296.6657
337.2672	297.5481
336.7493	298.4268
336.2233	299.3012
335.6898	300.1714
335.1489	301.0376
334.6005	301.8996
334.0438	302.7571
333.4758	303.6090
332.8977	304.4558
332.3103	305.2980
331.7136	306.1351
331.1121	306.9687
330.5474	307.8118
330.0254	308.6672
329.5455	309.5352
329.1073	310.4166
328.7104	311.3121
328.3248	312.2115
327.9336	313.1088
327.5352	314.0033
327.1294	314.8947
326.7161	315.7829
326.2950	316.6678
325.8658	317.5490
325.4284	318.4265
324.9829	319.3004
324.5295	320.1704
324.0677	321.0363
323.5965	321.8977
323.1158	322.7542
322.6261	323.6062
322.1275	324.4536
321.6202	325.2964
321.1044	326.1346
320.5807	326.9684
320.0494	327.7980
319.5108	328.6235
318.9651	329.4449
318.4127	330.2623
317.8541	331.0762
317.2900	331.8869
316.7207	332.6945
316.1462	333.4991
315.5664	334.3007
314.9812	335.0992
314.3907	335.8945
313.7948	336.6864
313.1935	337.4750
312.5867	338.2602
311.9742	339.0417
311.3558	339.8195
310.7321	340.5940
310.1033	341.3657
309.4696	342.1345
308.8307	342.9003
308.1863	343.6626
307.5358	344.4208
306.8786	345.1741
306.2147	345.9226
305.5442	346.6659
304.8667	347.4038
304.1820	348.1361
303.4905	348.8630
302.7920	349.5844
302.0867	350.3002
301.3747	351.0106
300.6560	351.7155
299.9310	352.4151
299.1996	353.1092
298.4618	353.7980
297.7172	354.4809
296.9653	355.1572
296.2060	355.8266
295.4393	356.4890
294.6654	357.1445
293.8842	357.7931
293.0965	358.4354
292.3022	359.0710
291.5005	359.6984
290.6914	360.3173
289.8749	360.9274
289.0507	361.5285
288.2190	362.1202
287.3797	362.7027
286.5331	363.2759
285.6791	363.8398
284.8178	364.3941
283.9489	364.9384
283.0722	365.4720
282.1875	365.9934
281.2948	366.5026
280.3938	366.9989
279.4847	367.4825
278.5677	367.9528
277.6423	368.4079
276.7085	368.8477
275.7665	369.2718
274.8172	369.6813
273.8611	370.0771
272.8984	370.4584
271.9291	370.8248
270.9533	371.1762
269.9710	371.5121
268.9824	371.8320
267.9873	372.1346
266.9858	372.4186
265.9780	372.6837
264.9643	372.9298
263.9454	373.1575
262.9215	373.3667
261.8928	373.5560
260.8597	373.7247
259.8225	373.8727
258.7817	374.0003
257.7382	374.1085
256.6920	374.1969
255.6437	374.2652
254.5937	374.3129
253.5422	374.3398
252.4899	374.3457
251.4372	374.3314
250.3843	374.2975
249.3318	374.2436
248.2799	374.1693
247.2295	374.0760
246.1810	373.9642
245.1345	373.8348
244.0904	373.6876
243.0491	373.5224
242.0113	373.3397
240.9772	373.1402
239.9473	372.9241
238.9218	372.6915
237.9011	372.4419
236.8858	372.1752
235.8763	371.8912
234.8729	371.5899
233.8759	371.2718
232.8854	370.9368
231.9023	370.5847
230.9269	370.2148
229.9599	369.8265
229.0019	369.4196
228.0540	368.9934
227.1167	368.5481
226.1908	368.0833
