226.8464	218.9809
227.4086	218.1585
227.9826	217.3447
228.5693	216.5405
229.1691	215.7466
229.7819	214.9631
230.4078	214.1905
231.0473	213.4293
231.6977	212.6767
232.3568	211.9300
233.0238	211.1885
233.6986	210.4521
234.3795	209.7192
235.0661	208.9899
235.7599	208.2662
236.4617	207.5492
237.1714	206.8389
237.8879	206.1342
238.6092	205.4332
239.3354	204.7360
240.0664	204.0424
240.8021	203.3525
241.5425	202.6660
242.2870	201.9826
243.0375	201.3053
243.7984	200.6414
244.5696	199.9910
245.3510	199.3545
246.1465	198.7366
246.9577	198.1403
247.7871	197.5709
248.6342	197.0283
249.4986	196.5126
250.3784	196.0223
251.2718	195.5557
252.1712	195.0982
253.0749	194.6464
253.9829	194.2003
254.8953	193.7601
255.8122	193.3261
256.7368	192.9056
257.6712	192.5040
258.6154	192.1223
259.5682	191.7595
260.5260	191.4099
261.4853	191.0674
262.4447	190.7280
263.4039	190.3904
264.3628	190.0544
265.3204	189.7179
266.2756	189.3794
267.2293	189.0412
268.1821	188.7052
269.1341	188.3717
270.0875	188.0450
271.0490	187.7397
272.0198	187.4626
273.0010	187.2221
273.9916	187.0186
274.9906	186.8517
275.9930	186.7120
276.9964	186.5924
277.9986	186.4719
278.9997	186.3509
280.0002	186.2297
281.0021	186.1138
282.0068	186.0073
283.0143	185.9277
284.0238	185.8774
285.0347	185.8571
286.0455	185.8651
287.0549	185.8995
288.0625	185.9557
289.0679	186.0321
290.0707	186.1287
291.0696	186.2431
292.0629	186.3680
293.0501	186.4976
294.0321	186.6296
295.0090	186.7636
295.9812	186.9022
296.9500	187.0578
297.9158	187.2439
298.8768	187.4624
299.8316	187.7149
300.7791	188.0012
301.7181	188.3160
302.6483	188.6449
303.5716	188.9843
304.4902	189.3309
305.4041	189.6848
306.3135	190.0467
307.2178	190.4221
308.1177	190.8105
309.0151	191.2097
309.9100	191.6197
310.8026	192.0408
311.6918	192.4765
312.5765	192.9290
313.4527	193.4016
314.3197	193.8942
315.1772	194.4062
316.0257	194.9354
316.8657	195.4796
317.6990	196.0369
318.5262	196.6061
319.3477	197.1870
320.1622	197.7812
320.9672	198.3925
321.7602	199.0224
322.5400	199.6712
323.3061	200.3382
324.0579	201.0231
324.7941	201.7268
325.5123	202.4503
326.2111	203.1935
326.8897	203.9558
327.5481	204.7363
328.1877	205.5324
328.8117	206.3407
329.4205	207.1604
330.0146	207.9907
330.5943	208.8313
331.1592	209.6818
331.7078	210.5432
332.2404	211.4149
332.7579	212.2960
333.2604	213.1862
333.7477	214.0852
334.2222	214.9913
334.6849	215.9035
335.1375	216.8211
335.5800	217.7440
336.0128	218.6719
336.4374	219.6039
336.8550	220.5392
337.2649	221.4779
337.6671	222.4198
338.0617	223.3650
338.4487	224.3134
338.8275	225.2652
339.1971	226.2205
339.5570	227.1792
339.9073	228.1414
340.2477	229.1069
340.5778	230.0759
340.8965	231.0483
341.2027	232.0243
341.4961	233.0037
341.7768	233.9864
342.0440	234.9724
342.2955	235.9620
342.5272	236.9554
342.7366	237.9526
342.9240	238.9531
343.0896	239.9566
343.2348	240.9627
343.3612	241.9710
343.4709	242.9810
343.5639	243.9927
343.6402	245.0058
343.7013	246.0197
343.7485	247.0344
343.7846	248.0496
343.8096	249.0652
343.8236	250.0810
343.8282	251.0968
343.8241	252.1125
343.8117	253.1279
343.7909	254.1431
343.7618	255.1578
343.7279	256.1718
343.6929	257.1846
343.6531	258.1961
343.6061	259.2060
343.5520	260.2142
343.4898	261.2210
343.4177	262.2261
343.3357	263.2298
343.2448	264.2322
343.1454	265.2331
343.0369	266.2325
342.9178	267.2303
342.7856	268.2263
342.6374	269.2201
342.4724	270.2113
342.2904	271.1997
342.0917	272.1850
341.8761	273.1672
341.6447	274.1463
341.3985	275.1222
341.1374	276.0947
340.8617	277.0638
340.5783	278.0296
340.2893	278.9926
339.9984	279.9535
339.7057	280.9125
339.4111	281.8695
339.1129	282.8244
338.8105	283.7772
338.5031	284.7275
338.1904	285.6752
337.8727	286.6205
337.5522	287.5636
337.2312	288.5048
336.9117	289.4448
336.5943	290.3839
336.2790	291.3220
335.9653	292.2593
335.6519	293.1955
335.3384	294.1307
335.0247	295.0648
334.7106	295.9978
334.3951	296.9295
334.0754	297.8595
333.7494	298.7871
333.4173	299.7123
333.0792	300.6352
332.7349	301.5558
332.3848	302.4740
332.0300	303.3901
331.6722	304.3051
331.3122	305.2192
330.9499	306.1325
330.5848	307.0450
330.2148	307.9558
329.8392	308.8647
329.4574	309.7714
329.0695	310.6758
328.6754	311.5779
328.2752	312.4777
327.8688	313.3749
327.4551	314.2691
327.0343	315.1599
326.6062	316.0475
326.1707	316.9316
325.7276	317.8121
325.2776	318.6892
324.8207	319.5631
324.3569	320.4335
323.8850	321.3000
323.4037	322.1616
322.9133	323.0187
322.4145	323.8716
321.9071	324.7202
321.3916	325.5645
320.8685	326.4046
320.3381	327.2408
319.8005	328.0730
319.2558	328.9011
318.7043	329.7251
318.1464	330.5455
317.5829	331.3625
317.0142	332.1764
316.4404	332.9874
315.8615	333.7954
315.2774	334.6004
314.6877	335.4020
314.0926	336.2003
313.4923	336.9955
312.8866	337.7876
312.2757	338.5765
311.6584	339.3613
311.0351	340.1424
310.4064	340.9203
309.7721	341.6950
309.1324	342.4665
308.4873	343.2347
307.8364	343.9992
307.1791	344.7590
306.5149	345.5140
305.8442	346.2639
305.1666	347.0085
304.4819	347.7475
303.7903	348.4811
303.0919	349.2094
302.3868	349.9322
301.6749	350.6494
300.9560	351.3609
300.2302	352.0665
299.4980	352.7668
298.7592	353.4616
298.0137	354.1508
297.2611	354.8339
296.5011	355.5102
295.7337	356.1795
294.9588	356.8417
294.1765	357.4969
293.3873	358.1454
292.5918	358.7879
291.7893	359.4229
290.9793	360.0494
290.1620	360.6674
289.3370	361.2765
288.5044	361.8765
287.6643	362.4671
286.8167	363.0484
285.9616	363.6202
285.0991	364.1824
284.2288	364.7343
283.3505	365.2751
282.4639	365.8036
281.5688	366.3193
280.6655	366.8221
279.7539	367.3119
278.8343	367.7883
277.9063	368.2501
276.9698	368.6965
276.0250	369.1272
275.0725	369.5428
274.1131	369.9443
273.1469	370.3313
272.1738	370.7033
271.1941	371.0598
270.2078	371.4007
269.2151	371.7256
268.2161	372.0337
267.2105	372.3232
266.1986	372.5935
265.1807	372.8446
264.1573	373.0768
263.1290	373.2907
262.0958	373.4848
261.0582	373.6583
260.0163	373.8110
258.9708	373.9429
257.9222	374.0547
256.8710	374.1465
255.8175	374.2182
254.7621	374.2692
253.7053	374.2995
252.6476	374.3094
251.5893	374.2990
250.5309	374.2684
249.4728	374.2174
248.4153	374.1455
247.3593	374.0539
246.3052	373.9436
245.2532	373.8157
244.2035	373.6705
243.1565	373.5076
242.1128	373.3275
241.0729	373.1306
240.0369	372.9171
239.0053	372.6871
237.9783	372.4401
236.9566	372.1759
235.9406	371.8941
234.9306	371.5949
233.9267	371.2787
232.9293	370.9453
231.9392	370.5947
230.9567	370.2262
229.9824	369.8396
229.0170	369.4347
228.0617	369.0105
227.1171	368.5671
226.1839	368.1039
