220.9026	229.6999
221.3888	228.8505
221.8736	227.9968
222.3563	227.1383
222.8371	226.2748
223.3179	225.4083
223.7991	224.5391
224.2809	223.6670
224.7655	222.7938
225.2550	221.9210
225.7511	221.0502
226.2544	220.1823
226.7650	219.3171
227.2828	218.4549
227.8079	217.5956
228.3410	216.7402
228.8829	215.8898
229.4339	215.0447
229.9945	214.2054
230.5666	213.3738
231.1521	212.5518
231.7506	211.7391
232.3619	210.9356
232.9858	210.1416
233.6215	209.3563
234.2670	208.5780
234.9213	207.8056
235.5838	207.0384
236.2545	206.2765
236.9336	205.5199
237.6192	204.7669
238.3123	204.0189
239.0138	203.2776
239.7239	202.5431
240.4425	201.8155
241.1684	201.0935
241.9021	200.3780
242.6465	199.6743
243.4023	198.9834
244.1693	198.3056
244.9479	197.6413
245.7386	196.9922
246.5469	196.3684
247.3755	195.7758
248.2240	195.2147
249.0924	194.6860
249.9811	194.1913
250.8855	193.7225
251.8002	193.2693
252.7245	192.8310
253.6582	192.4077
254.6002	191.9980
255.5503	191.6025
256.5101	191.2256
257.4799	190.8687
258.4592	190.5316
259.4463	190.2124
260.4377	189.9057
261.4316	189.6065
262.4269	189.3118
263.4238	189.0218
264.4215	188.7353
265.4117	188.4372
266.3967	188.1334
267.3783	187.8300
268.3565	187.5273
269.3316	187.2255
270.3114	186.9409
271.2981	186.6799
272.2924	186.4476
273.2937	186.2457
274.3014	186.0745
275.3134	185.9309
276.3278	185.8112
277.3431	185.7072
278.3585	185.6147
279.3740	185.5340
280.3904	185.4683
281.4091	185.4226
282.4302	185.3993
283.4534	185.3995
284.4781	185.4236
285.5034	185.4702
286.5270	185.5342
287.5473	185.6135
288.5632	185.7142
289.5739	185.8374
290.5786	185.9830
291.5759	186.1486
292.5646	186.3286
293.5474	186.5106
294.5259	186.6903
295.5001	186.8681
296.4709	187.0471
297.4397	187.2391
298.4033	187.4517
299.3589	187.6905
300.3054	187.9561
301.2417	188.2485
302.1671	188.5670
303.0834	188.9066
303.9948	189.2598
304.9027	189.6248
305.8067	190.0016
306.7076	190.3859
307.6066	190.7735
308.5066	191.1613
309.4096	191.5478
310.3163	191.9332
311.2256	192.3241
312.1350	192.7305
313.0400	193.1586
313.9352	193.6122
314.8203	194.0910
315.6955	194.5920
316.5631	195.1081
317.4255	195.6346
318.2846	196.1695
319.1409	196.7126
319.9944	197.2644
320.8416	197.8305
321.6777	198.4181
322.5004	199.0275
323.3089	199.6586
324.1028	200.3104
324.8807	200.9833
325.6393	201.6803
326.3757	202.4018
327.0884	203.1471
327.7768	203.9156
328.4415	204.7052
329.0883	205.5093
329.7218	206.3243
330.3456	207.1481
330.9612	207.9800
331.5686	208.8196
332.1666	209.6675
332.7538	210.5244
333.3285	211.3907
333.8898	212.2662
334.4377	213.1505
334.9733	214.0428
335.4983	214.9418
336.0157	215.8463
336.5287	216.7551
337.0374	217.6683
337.5428	218.5853
338.0466	219.5051
338.5472	220.4278
339.0357	221.3557
339.5122	222.2885
339.9766	223.2261
340.4251	224.1701
340.8545	225.1216
341.2636	226.0805
341.6522	227.0465
342.0207	228.0192
342.3705	228.9978
342.7037	229.9811
343.0202	230.9688
343.3199	231.9608
343.6030	232.9569
343.8685	233.9570
344.1126	234.9621
344.3361	235.9721
344.5412	236.9864
344.7283	238.0047
344.8980	239.0267
345.0571	240.0504
345.2081	241.0748
345.3461	242.1001
345.4684	243.1264
345.5752	244.1534
345.6669	245.1809
345.7439	246.2087
345.8057	247.2367
345.8514	248.2647
345.8811	249.2924
345.8951	250.3198
345.8938	251.3466
345.8789	252.3730
345.8545	253.3986
345.8208	254.4235
345.7776	255.4475
345.7222	256.4710
345.6528	257.4940
345.5501	258.5151
345.4147	259.5339
345.2467	260.5501
345.0504	261.5629
344.8312	262.5717
344.6051	263.5778
344.3777	264.5819
344.1494	265.5839
343.9208	266.5839
343.6928	267.5819
343.4596	268.5773
343.2156	269.5691
342.9594	270.5571
342.6905	271.5410
342.4060	272.5207
342.1040	273.4961
341.7856	274.4672
341.4511	275.4338
341.1006	276.3957
340.7411	277.3532
340.3860	278.3073
340.0406	279.2593
339.7098	280.2105
339.3935	281.1611
339.0882	282.1111
338.7785	283.0591
338.4606	284.0045
338.1322	284.9466
337.7934	285.8852
337.4442	286.8204
337.0938	287.7532
336.7465	288.6842
336.4045	289.6145
336.0678	290.5440
335.7364	291.4730
335.4093	292.4013
335.0858	293.3290
334.7661	294.2563
334.4502	295.1833
334.1380	296.1101
333.8263	297.0360
333.5089	297.9598
333.1845	298.8813
332.8538	299.8007
332.5169	300.7181
332.1743	301.6334
331.8278	302.5473
331.4787	303.4600
331.1272	304.3716
330.7734	305.2824
330.4171	306.1921
330.0573	307.1006
329.6923	308.0072
329.3219	308.9120
328.9460	309.8146
328.5645	310.7152
328.1772	311.6135
327.7836	312.5095
327.3833	313.4027
326.9754	314.2925
326.5599	315.1790
326.1368	316.0619
325.7044	316.9405
325.2627	317.8148
324.8132	318.6855
324.3558	319.5527
323.8907	320.4162
323.4175	321.2759
322.9361	322.1315
322.4461	322.9827
321.9474	323.8293
321.4403	324.6712
320.9247	325.5085
320.4010	326.3410
319.8703	327.1698
319.3337	327.9955
318.7911	328.8181
318.2431	329.6377
317.6900	330.4548
317.1322	331.2693
316.5692	332.0807
316.0009	332.8890
315.4272	333.6940
314.8475	334.4954
314.2612	335.2926
313.6689	336.0863
313.0712	336.8768
312.4679	337.6641
311.8591	338.4483
311.2455	339.2296
310.6269	340.0081
310.0036	340.7839
309.3755	341.5571
308.7425	342.3275
308.1030	343.0936
307.4566	343.8550
306.8028	344.6111
306.1416	345.3618
305.4732	346.1071
304.7981	346.8473
304.1167	347.5828
303.4288	348.3132
302.7345	349.0385
302.0337	349.7588
301.3261	350.4733
300.6112	351.1816
299.8891	351.8839
299.1602	352.5804
298.4244	353.2712
297.6817	353.9561
296.9321	354.6351
296.1755	355.3077
295.4119	355.9738
294.6412	356.6334
293.8636	357.2863
293.0791	357.9329
292.2881	358.5731
291.4900	359.2058
290.6845	359.8303
289.8717	360.4465
289.0515	361.0544
288.2242	361.6540
287.3896	362.2446
286.5475	362.8255
285.6975	363.3963
284.8400	363.9573
283.9744	364.5072
283.1008	365.0459
282.2191	365.5728
281.3293	366.0878
280.4315	366.5908
279.5259	367.0817
278.6124	367.5599
277.6904	368.0234
276.7599	368.4711
275.8211	368.9030
274.8744	369.3195
273.9204	369.7213
272.9593	370.1074
271.9908	370.4770
271.0153	370.8298
270.0329	371.1658
269.0442	371.4853
268.0493	371.7881
267.0484	372.0734
266.0417	372.3407
265.0293	372.5900
264.0116	372.8209
262.9888	373.0329
261.9607	373.2234
260.9279	373.3914
259.8906	373.5365
258.8495	373.6593
257.8057	373.7616
256.7595	373.8443
255.7113	373.9073
254.6615	373.9508
253.6105	373.9747
252.5589	373.9799
251.5072	373.9658
250.4558	373.9313
249.4053	373.8760
248.3558	373.7996
247.3082	373.7023
246.2628	373.5852
245.2195	373.4505
244.1785	373.2989
243.1403	373.1301
242.1053	372.9453
241.0742	372.7457
240.0473	372.5314
239.0248	372.3021
238.0071	372.0575
236.9947	371.7968
235.9880	371.5186
234.9877	371.2216
233.9945	370.9052
233.0079	370.5713
232.0285	370.2200
231.0569	369.8517
230.0933	369.4669
229.1385	369.0654
228.1939	368.6457
227.2602	368.2077
226.3382	367.7501
