204.1955	263.7538
204.5401	262.8701
204.8887	261.9883
205.2408	261.1082
205.5964	260.2297
205.9559	259.3529
206.3201	258.4780
206.6893	257.6053
207.0642	256.7350
207.4446	255.8671
207.8305	255.0017
208.2228	254.1389
208.6216	253.2790
209.0258	252.4213
209.4353	251.5657
209.8501	250.7123
210.2704	249.8614
210.6963	249.0128
211.1264	248.1658
211.5603	247.3201
211.9981	246.4759
212.4401	245.6332
212.8870	244.7925
213.3381	243.9532
213.7931	243.1152
214.2519	242.2783
214.7143	241.4426
215.1798	240.6076
215.6474	239.7729
216.1163	238.9376
216.5862	238.1015
217.0570	237.2647
217.5296	236.4273
218.0042	235.5897
218.4808	234.7516
218.9593	233.9131
219.4396	233.0739
219.9223	232.2344
220.4082	231.3951
220.8962	230.5551
221.3853	229.7132
221.8755	228.8695
222.3669	228.0240
222.8603	227.1773
223.3565	226.3297
223.8564	225.4823
224.3599	224.6352
224.8672	223.7882
225.3794	222.9422
225.8973	222.0978
226.4234	221.2579
226.9577	220.4224
227.5001	219.5914
228.0508	218.7650
228.6098	217.9437
229.1763	217.1264
229.7500	216.3129
230.3308	215.5031
230.9193	214.6977
231.5168	213.8979
232.1217	213.1017
232.7322	212.3070
233.3478	211.5131
233.9684	210.7200
234.5934	209.9270
235.2241	209.1359
235.8635	208.3508
236.5130	207.5737
237.1726	206.8048
237.8413	206.0432
238.5173	205.2868
239.1996	204.5347
239.8875	203.7857
240.5810	203.0399
241.2806	202.2976
241.9871	201.5599
242.7010	200.8276
243.4230	200.1018
244.1532	199.3827
244.8916	198.6705
245.6413	197.9690
246.4049	197.2822
247.1939	196.6314
248.0073	196.0163
248.8447	195.4373
249.7023	194.8908
250.5771	194.3733
251.4615	193.8710
252.3537	193.3810
253.2537	192.9031
254.1620	192.4383
255.0795	191.9885
256.0069	191.5553
256.9444	191.1400
257.8919	190.7429
258.8490	190.3640
259.8150	190.0029
260.7893	189.6588
261.7716	189.3313
262.7615	189.0205
263.7586	188.7257
264.7573	188.4379
265.7514	188.1461
266.7418	187.8531
267.7292	187.5612
268.7137	187.2704
269.6973	186.9849
270.6863	186.7181
271.6816	186.4751
272.6839	186.2617
273.6923	186.0785
274.7063	185.9256
275.7245	185.8018
276.7456	185.7040
277.7678	185.6192
278.7911	185.5478
279.8152	185.4901
280.8402	185.4472
281.8661	185.4203
282.8926	185.4204
283.9190	185.4493
284.9445	185.5074
285.9674	185.5929
286.9864	185.7032
288.0015	185.8279
289.0133	185.9622
290.0216	186.1059
291.0260	186.2574
292.0252	186.4119
293.0195	186.5652
294.0097	186.7160
294.9961	186.8641
295.9793	187.0116
296.9605	187.1665
297.9392	187.3398
298.9124	187.5382
299.8778	187.7650
300.8345	188.0203
301.7814	188.3008
302.7188	188.5960
303.6507	188.8990
304.5816	189.2028
305.5120	189.5076
306.4421	189.8154
307.3709	190.1390
308.2977	190.4804
309.2220	190.8398
310.1435	191.2176
311.0619	191.6138
311.9761	192.0307
312.8837	192.4709
313.7719	192.9455
314.6386	193.4545
315.4829	193.9968
316.3064	194.5656
317.1107	195.1545
317.9088	195.7522
318.7052	196.3551
319.5006	196.9626
320.2928	197.5793
321.0769	198.2127
321.8488	198.8667
322.6062	199.5417
323.3488	200.2372
324.0760	200.9521
324.7880	201.6856
325.4838	202.4370
326.1620	203.2062
326.8220	203.9927
327.4642	204.7953
328.0938	205.6081
328.7217	206.4214
329.3536	207.2329
329.9941	208.0409
330.6438	208.8458
331.3008	209.6495
331.9516	210.4629
332.5936	211.2867
333.2239	212.1217
333.8424	212.9674
334.4490	213.8236
335.0471	214.6877
335.6363	215.5593
336.2120	216.4395
336.7741	217.3280
337.3226	218.2246
337.8591	219.1281
338.3843	220.0379
338.8943	220.9546
339.3883	221.8781
339.8663	222.8083
340.3246	223.7464
340.7580	224.6942
341.1688	225.6515
341.5597	226.6170
341.9309	227.5905
342.2834	228.5712
342.6199	229.5577
342.9402	230.5496
343.2413	231.5468
343.5228	232.5493
343.7850	233.5566
344.0306	234.5676
344.2610	235.5814
344.4713	236.5983
344.6586	237.6183
344.8232	238.6410
344.9661	239.6659
345.0916	240.6917
345.1993	241.7183
345.2884	242.7456
345.3591	243.7733
345.4113	244.8011
345.4385	245.8302
345.4425	246.8603
345.4288	247.8910
345.3975	248.9221
345.3488	249.9533
345.2863	250.9840
345.2116	252.0140
345.1234	253.0429
345.0217	254.0706
344.9064	255.0970
344.7819	256.1216
344.6525	257.1438
344.5135	258.1632
344.3615	259.1796
344.1967	260.1928
344.0195	261.2027
343.8306	262.2091
343.6336	263.2122
343.4324	264.2125
343.2274	265.2100
343.0178	266.2047
342.8005	267.1966
342.5717	268.1856
342.3304	269.1717
342.0762	270.1546
341.8093	271.1342
341.5303	272.1101
341.2405	273.0826
340.9413	274.0517
340.6336	275.0176
340.3174	275.9799
339.9931	276.9388
339.6698	277.8948
339.3484	278.8481
339.0308	279.7992
338.7168	280.7482
338.4065	281.6952
338.0941	282.6398
337.7791	283.5820
337.4651	284.5229
337.1527	285.4627
336.8418	286.4015
336.5334	287.3395
336.2281	288.2768
335.9255	289.2134
335.6252	290.1493
335.3272	291.0845
335.0308	292.0191
334.7347	292.9528
334.4390	293.8858
334.1439	294.8183
333.8494	295.7504
333.5551	296.6820
333.2596	297.6128
332.9616	298.5426
332.6605	299.4712
332.3562	300.3984
332.0483	301.3242
331.7347	302.2481
331.4126	303.1693
331.0829	304.0881
330.7459	305.0046
330.4018	305.9189
330.0505	306.8308
329.6929	307.7407
329.3291	308.6485
328.9595	309.5544
328.5841	310.4585
328.2029	311.3606
327.8150	312.2605
327.4199	313.1577
327.0169	314.0518
326.6058	314.9427
326.1866	315.8301
325.7599	316.7143
325.3258	317.5952
324.8835	318.4722
324.4329	319.3450
323.9740	320.2136
323.5061	321.0775
323.0285	321.9364
322.5424	322.7908
322.0486	323.6415
321.5473	324.4885
321.0383	325.3314
320.5213	326.1701
319.9962	327.0045
319.4632	327.8346
318.9226	328.6604
318.3745	329.4820
317.8194	330.2996
317.2582	331.1136
316.6915	331.9247
316.1197	332.7330
315.5428	333.5386
314.9610	334.3416
314.3752	335.1425
313.7846	335.9405
313.1884	336.7347
312.5865	337.5253
311.9791	338.3121
311.3640	339.0935
310.7425	339.8706
310.1162	340.6453
309.4850	341.4176
308.8491	342.1874
308.2082	342.9547
307.5619	343.7187
306.9091	344.4782
306.2494	345.2328
305.5829	345.9823
304.9091	346.7262
304.2278	347.4643
303.5392	348.1966
302.8434	348.9234
302.1406	349.6446
301.4311	350.3607
300.7160	351.0724
299.9952	351.7797
299.2686	352.4821
298.5362	353.1796
297.7974	353.8716
297.0510	354.5567
296.2961	355.2337
295.5331	355.9029
294.7620	356.5645
293.9830	357.2183
293.1966	357.8650
292.4039	358.5057
291.6041	359.1388
290.7968	359.7633
289.9820	360.3793
289.1594	360.9861
288.3289	361.5833
287.4905	362.1705
286.6440	362.7474
285.7895	363.3139
284.9271	363.8697
284.0573	364.4155
283.1800	364.9510
282.2954	365.4758
281.4034	365.9897
280.5040	366.4926
279.5971	366.9839
278.6823	367.4626
277.7591	367.9267
276.8273	368.3752
275.8872	368.8077
274.9392	369.2249
273.9842	369.6277
273.0224	370.0162
272.0539	370.3899
271.0788	370.7485
270.0973	371.0919
269.1095	371.4201
268.1157	371.7321
267.1155	372.0260
266.1091	372.3012
265.0969	372.5575
264.0791	372.7947
263.0560	373.0125
262.0276	373.2091
260.9943	373.3837
259.9565	373.5358
258.9147	373.6658
257.8701	373.7753
256.8229	373.8644
255.7736	373.9329
254.7227	373.9805
253.6705	374.0067
252.6175	374.0117
251.5640	373.9959
250.5105	373.9600
249.4573	373.9037
248.4049	373.8267
247.3539	373.7305
246.3051	373.6159
245.2585	373.4838
244.2145	373.3343
243.1735	373.1670
242.1360	372.9825
241.1026	372.7817
240.0737	372.5645
239.0496	372.3305
238.0307	372.0795
237.0177	371.8112
236.0110	371.5254
235.0105	371.2228
234.0160	370.9052
233.0282	370.5710
232.0479	370.2200
231.0757	369.8511
230.1119	369.4635
229.1575	369.0571
228.2136	368.6306
227.2812	368.1842
226.3607	367.7173
