324.8775	274.6885
324.7467	275.6247
324.6223	276.5628
324.5317	277.5092
324.4803	278.4656
324.4677	279.4328
324.4943	280.4116
324.5428	281.3983
324.5707	282.3816
324.5778	283.3612
324.5643	284.3367
324.5327	285.3087
324.5193	286.2884
324.5976	287.2996
324.7668	288.3441
325.0263	289.4237
325.3755	290.5399
325.7678	291.6775
326.1530	292.8194
326.5283	293.9642
326.8820	295.1093
327.1883	296.2486
327.4512	297.3849
327.6803	298.5215
327.8766	299.6584
328.0520	300.7987
328.2483	301.9533
328.4564	303.1176
328.6665	304.2875
328.8772	305.4627
329.0646	306.6356
329.1398	307.7771
329.0953	308.8811
328.9256	309.9423
328.6315	310.9583
328.2468	311.9391
327.8357	312.9070
327.4095	313.8675
326.9737	314.8236
326.5282	315.7752
326.0621	316.7177
325.5644	317.6459
325.0331	318.5585
324.4687	319.4549
323.8712	320.3345
323.2529	321.2025
322.6248	322.0637
322.0062	322.9324
321.3994	323.8108
320.8050	324.6997
320.2302	325.6033
319.6795	326.5240
319.1367	327.4494
318.5997	328.3778
318.0672	329.3089
317.5325	330.2387
316.9884	331.1631
316.4354	332.0820
315.8733	332.9953
315.3023	333.9030
314.7224	334.8051
314.1398	335.7074
313.5638	336.6196
312.9973	337.5449
312.4393	338.4835
311.8747	339.4240
311.2884	340.3516
310.6640	341.2476
309.9991	342.1081
309.2944	342.9322
308.5668	343.7329
307.8240	344.5174
307.0738	345.2948
306.3163	346.0651
305.5515	346.8281
304.7800	347.5845
304.0073	348.3415
303.2430	349.1122
302.4866	349.8969
301.7334	350.6913
300.9733	351.4857
300.1948	352.2648
299.3911	353.0178
298.5622	353.7439
297.7165	354.4516
296.8702	355.1584
296.0286	355.8701
295.1914	356.5870
294.3583	357.3091
293.5267	358.0335
292.6885	358.7508
291.8429	359.4597
290.9899	360.1601
290.1296	360.8519
289.2579	361.5297
288.3648	362.1802
287.4565	362.8154
286.5372	363.4440
285.6066	364.0656
284.6701	364.6881
283.7347	365.3210
282.7955	365.9527
281.8490	366.5745
280.8950	367.1864
279.9336	367.7881
278.9637	368.3763
277.9802	368.9353
276.9816	369.4587
275.9685	369.9458
274.9416	370.3963
273.9018	370.8111
272.8556	371.2111
271.8035	371.5986
270.7452	371.9724
269.6750	372.3198
268.5884	372.6302
267.4860	372.9031
266.3684	373.1378
265.2372	373.3362
264.0977	373.5092
262.9533	373.6598
261.8029	373.7723
260.6470	373.8427
259.4876	373.8730
258.3300	373.8761
257.1781	373.8698
256.0325	373.8671
254.8929	373.8718
253.7586	373.8824
252.6243	373.8804
251.4882	373.8658
250.3495	373.8476
249.2079	373.8269
248.0625	373.8030
246.9132	373.7746
245.7624	373.7258
244.6155	373.6291
243.4743	373.4842
242.3412	373.2952
241.2191	373.0799
240.1067	372.8524
238.9998	372.6270
237.8980	372.4033
236.8010	372.1739
235.7083	371.9245
234.6206	371.6494
233.5384	371.3481
232.4627	371.0204
231.3948	370.6609
230.3363	370.2601
229.2892	369.8150
228.2551	369.3258
227.2356	368.7928
226.2305	368.2276
