214.0508	242.6537
214.5379	241.7795
215.0295	240.9079
215.5249	240.0383
216.0229	239.1703
216.5232	238.3036
217.0256	237.4382
217.5308	236.5743
218.0384	235.7118
218.5460	234.8494
219.0518	233.9859
219.5559	233.1214
220.0588	232.2562
220.5614	231.3909
221.0633	230.5251
221.5639	229.6586
222.0633	228.7913
222.5615	227.9234
223.0587	227.0550
223.5569	226.1870
224.0583	225.3210
224.5631	224.4569
225.0715	223.5949
225.5843	222.7356
226.1024	221.8794
226.6265	221.0269
227.1566	220.1781
227.6931	219.3333
228.2382	218.4941
228.7937	217.6617
229.3577	216.8350
229.9299	216.0140
230.5103	215.1988
231.0991	214.3896
231.6972	213.5873
232.3002	212.7886
232.9061	211.9922
233.5150	211.1980
234.1263	210.4057
234.7371	209.6130
235.3511	208.8227
235.9722	208.0381
236.6014	207.2599
237.2386	206.4883
237.8832	205.7228
238.5339	204.9626
239.1896	204.2065
239.8491	203.4539
240.5126	202.7047
241.1807	201.9597
241.8551	201.2203
242.5389	200.4897
243.2372	199.7729
243.9500	199.0705
244.6769	198.3827
245.4221	197.7148
246.1865	197.0689
246.9722	196.4492
247.7788	195.8569
248.6052	195.2928
249.4479	194.7533
250.3036	194.2344
251.1698	193.7334
252.0457	193.2495
252.9309	192.7828
253.8255	192.3344
254.7299	191.9062
255.6439	191.4988
256.5664	191.1110
257.4969	190.7429
258.4348	190.3939
259.3785	190.0611
260.3253	189.7370
261.2749	189.4211
262.2271	189.1132
263.1817	188.8130
264.1387	188.5203
265.0967	188.2312
266.0562	187.9468
267.0178	187.6695
267.9816	187.4003
268.9477	187.1393
269.9164	186.8884
270.8885	186.6507
271.8645	186.4299
272.8449	186.2296
273.8294	186.0503
274.8176	185.8927
275.8093	185.7587
276.8038	185.6473
277.7999	185.5512
278.7975	185.4716
279.7962	185.4082
280.7959	185.3621
281.7962	185.3346
282.7969	185.3268
283.7975	185.3391
284.7976	185.3719
285.7969	185.4244
286.7952	185.4946
287.7921	185.5813
288.7874	185.6845
289.7809	185.8045
290.7723	185.9408
291.7617	186.0908
292.7497	186.2499
293.7370	186.4136
294.7237	186.5806
295.7097	186.7517
296.6944	186.9299
297.6764	187.1227
298.6551	187.3311
299.6303	187.5560
300.6014	187.7977
301.5680	188.0567
302.5300	188.3324
303.4873	188.6241
304.4401	188.9302
305.3880	189.2509
306.3309	189.5862
307.2680	189.9373
308.1991	190.3040
309.1241	190.6858
310.0429	191.0823
310.9553	191.4933
311.8591	191.9230
312.7525	192.3738
313.6338	192.8478
314.5022	193.3449
315.3573	193.8645
316.1991	194.4056
317.0275	194.9669
317.8423	195.5477
318.6436	196.1472
319.4311	196.7646
320.2044	197.3996
320.9628	198.0525
321.7087	198.7195
322.4488	199.3932
323.1845	200.0716
323.9160	200.7545
324.6435	201.4416
325.3661	202.1340
326.0740	202.8413
326.7605	203.5694
327.4265	204.3164
328.0720	205.0810
328.6989	205.8609
329.3132	206.6509
329.9214	207.4457
330.5255	208.2434
331.1259	209.0441
331.7228	209.8473
332.3159	210.6533
332.9046	211.4626
333.4880	212.2757
334.0663	213.0924
334.6383	213.9135
335.1948	214.7452
335.7333	215.5887
336.2538	216.4434
336.7573	217.3082
337.2439	218.1827
337.7245	219.0605
338.2063	219.9376
338.6860	220.8158
339.1603	221.6970
339.6295	222.5809
340.0909	223.4689
340.5374	224.3645
340.9637	225.2698
341.3713	226.1838
341.7603	227.1058
342.1292	228.0361
342.4805	228.9731
342.8157	229.9160
343.1368	230.8638
343.4448	231.8159
343.7397	232.7722
344.0217	233.7324
344.2902	234.6964
344.5420	235.6648
344.7716	236.6388
344.9757	237.6184
345.1545	238.6030
345.3097	239.5916
345.4502	240.5824
345.5730	241.5756
345.6742	242.5712
345.7549	243.5686
345.8149	244.5675
345.8523	245.5675
345.8685	246.5681
345.8680	247.5688
345.8528	248.5694
345.8228	249.5696
345.7771	250.5693
345.7142	251.5680
345.6340	252.5655
345.5369	253.5614
345.4229	254.5556
345.2932	255.5479
345.1542	256.5389
345.0103	257.5293
344.8525	258.5175
344.6817	259.5035
344.4979	260.4872
344.3034	261.4689
344.1011	262.4489
343.8956	263.4283
343.6887	264.4075
343.4809	265.3864
343.2708	266.3648
343.0546	267.3419
342.8289	268.3168
342.5931	269.2894
342.3470	270.2594
342.0905	271.2267
341.8237	272.1911
341.5463	273.1526
341.2587	274.1112
340.9614	275.0667
340.6543	276.0192
340.3376	276.9685
340.0190	277.9171
339.6996	278.8655
339.3805	279.8140
339.0619	280.7627
338.7438	281.7115
338.4217	282.6590
338.0953	283.6050
337.7683	284.5508
337.4414	285.4966
337.1147	286.4425
336.7888	287.3887
336.4642	288.3354
336.1409	289.2824
335.8185	290.2298
335.4972	291.1775
335.1765	292.1255
334.8561	293.0735
334.5357	294.0216
334.2153	294.9697
333.8949	295.9177
333.5740	296.8656
333.2512	297.8129
332.9268	298.7595
332.6016	299.7060
332.2757	300.6522
331.9483	301.5978
331.6162	302.5418
331.2771	303.4834
330.9312	304.4224
330.5783	305.3588
330.2185	306.2926
329.8518	307.2238
329.4790	308.1525
329.1009	309.0790
328.7178	310.0035
328.3298	310.9259
327.9367	311.8462
327.5381	312.7642
327.1324	313.6789
326.7184	314.5900
326.2962	315.4973
325.8652	316.4005
325.4245	317.2990
324.9750	318.1930
324.5176	319.0831
324.0525	319.9692
323.5797	320.8512
323.0991	321.7289
322.6107	322.6024
322.1143	323.4713
321.6099	324.3356
321.0973	325.1951
320.5759	326.0493
320.0451	326.8976
319.5049	327.7400
318.9555	328.5765
318.3973	329.4070
317.8313	330.2323
317.2594	331.0535
316.6833	331.8718
316.1034	332.6874
315.5199	333.5004
314.9323	334.3104
314.3391	335.1164
313.7398	335.9178
313.1339	336.7143
312.5216	337.5059
311.9027	338.2923
311.2779	339.0740
310.6478	339.8514
310.0132	340.6252
309.3742	341.3954
308.7309	342.1620
308.0833	342.9249
307.4314	343.6841
306.7752	344.4397
306.1147	345.1916
305.4501	345.9397
304.7802	346.6831
304.1043	347.4211
303.4219	348.1531
302.7331	348.8790
302.0379	349.5989
301.3367	350.3128
300.6299	351.0213
299.9176	351.7242
299.1995	352.4211
298.4755	353.1120
297.7456	353.7966
297.0092	354.4742
296.2658	355.1442
295.5157	355.8065
294.7587	356.4611
293.9950	357.1079
293.2247	357.7466
292.4476	358.3771
291.6639	358.9996
290.8741	359.6141
290.0782	360.2207
289.2762	360.8192
288.4684	361.4099
287.6541	361.9915
286.8324	362.5628
286.0032	363.1230
285.1666	363.6721
284.3229	364.2102
283.4725	364.7377
282.6156	365.2546
281.7524	365.7608
280.8830	366.2564
280.0074	366.7410
279.1259	367.2146
278.2382	367.6766
277.3437	368.1254
276.4425	368.5605
275.5351	368.9824
274.6214	369.3906
273.7016	369.7847
272.7750	370.1627
271.8418	370.5239
270.9022	370.8681
269.9567	371.1959
269.0061	371.5087
268.0507	371.8064
267.0905	372.0881
266.1256	372.3533
265.1562	372.6017
264.1826	372.8331
263.2048	373.0460
262.2230	373.2398
261.2377	373.4147
260.2492	373.5705
259.2578	373.7071
258.2642	373.8254
257.2685	373.9255
256.2712	374.0072
255.2725	374.0702
254.2727	374.1143
253.2724	374.1399
252.2717	374.1484
251.2710	374.1392
250.2707	374.1098
249.2712	374.0608
248.2728	373.9925
247.2759	373.9057
246.2807	373.8011
245.2874	373.6794
244.2964	373.5408
243.3079	373.3851
242.3222	373.2121
241.3397	373.0222
240.3605	372.8157
239.3846	372.5942
238.4125	372.3569
237.4445	372.1028
236.4810	371.8326
235.5221	371.5461
234.5695	371.2398
233.6228	370.9157
232.6819	370.5749
231.7472	370.2175
230.8188	369.8440
229.8971	369.4544
228.9824	369.0484
228.0756	368.6252
227.1771	368.1846
226.2877	367.7260
