259.7836	190.7281
260.7504	190.4734
261.7223	190.2389
262.6963	190.0131
263.6696	189.7843
264.6397	189.5424
265.6045	189.2802
266.5634	188.9972
267.5175	188.6985
268.4694	188.3929
269.4229	188.0922
270.3821	187.8102
271.3492	187.5573
272.3244	187.3372
273.3060	187.1480
274.2922	186.9844
275.2813	186.8382
276.2717	186.7013
277.2629	186.5701
278.2549	186.4456
279.2481	186.3315
280.2431	186.2334
281.2401	186.1583
282.2387	186.1096
283.2382	186.0850
284.2380	186.0804
285.2377	186.0895
286.2374	186.1046
287.2371	186.1202
288.2368	186.1354
289.2365	186.1529
290.2360	186.1785
291.2348	186.2212
292.2321	186.2915
293.2260	186.3985
294.2143	186.5482
295.1948	186.7421
296.1663	186.9777
297.1284	187.2490
298.0819	187.5496
299.0276	187.8739
299.9663	188.2178
300.8986	188.5789
301.8248	188.9555
302.7457	189.3446
303.6635	189.7413
304.5798	190.1414
305.4956	190.5424
306.4114	190.9436
307.3265	191.3464
308.2394	191.7541
309.1487	192.1697
310.0537	192.5947
310.9539	193.0297
311.8494	193.4744
312.7400	193.9286
313.6257	194.3924
314.5065	194.8656
315.3822	195.3479
316.2532	195.8389
317.1196	196.3379
317.9811	196.8452
318.8359	197.3637
319.6806	197.8984
320.5105	198.4559
321.3206	199.0416
322.1071	199.6585
322.8678	200.3070
323.6027	200.9848
324.3136	201.6878
325.0036	202.4113
325.6756	203.1516
326.3315	203.9061
326.9751	204.6712
327.6096	205.4439
328.2382	206.2214
328.8635	207.0015
329.4872	207.7830
330.1089	208.5660
330.7260	209.3526
331.3343	210.1461
331.9288	210.9498
332.5051	211.7668
333.0597	212.5985
333.5910	213.4454
334.0989	214.3065
334.5850	215.1801
335.0519	216.0642
335.5030	216.9564
335.9424	217.8545
336.3752	218.7558
336.8072	219.6575
337.2445	220.5566
337.6913	221.4510
338.1487	222.3400
338.6145	223.2247
339.0833	224.1078
339.5475	224.9933
339.9979	225.8858
340.4257	226.7893
340.8239	227.7063
341.1885	228.6371
341.5185	229.5808
341.8161	230.5352
342.0860	231.4979
342.3338	232.4665
342.5653	233.4391
342.7871	234.4140
343.0056	235.3897
343.2264	236.3648
343.4526	237.3387
343.6823	238.3117
343.9088	239.2856
344.1214	240.2625
344.3069	241.2448
344.4529	242.2335
344.5521	243.2281
344.6042	244.2263
344.6165	245.2259
344.6021	246.2256
344.5760	247.2251
344.5529	248.2246
344.5425	249.2244
344.5500	250.2241
344.5753	251.2236
344.6133	252.2227
344.6565	253.2216
344.6958	254.2206
344.7207	255.2201
344.7187	256.2199
344.6789	257.2187
344.5938	258.2146
344.4620	259.2054
344.2883	260.1898
344.0830	261.1682
343.8598	262.1428
343.6317	263.1162
343.4088	264.0909
343.1965	265.0679
342.9947	266.0471
342.7981	267.0274
342.5982	268.0070
342.3874	268.9843
342.1600	269.9579
341.9124	270.9266
341.6421	271.8892
341.3499	272.8453
341.0372	273.7949
340.7060	274.7383
340.3599	275.6763
340.0037	276.6105
339.6429	277.5429
339.2828	278.4756
338.9272	279.4101
338.5788	280.3472
338.2384	281.2873
337.9052	282.2299
337.5778	283.1746
337.2553	284.1210
336.9372	285.0688
336.6225	286.0178
336.3103	286.9676
335.9989	287.9177
335.6862	288.8674
335.3702	289.8159
335.0498	290.7630
334.7251	291.7086
334.3975	292.6533
334.0689	293.5975
333.7411	294.5421
333.4152	295.4873
333.0916	296.4333
332.7695	297.3798
332.4472	298.3262
332.1226	299.2719
331.7936	300.2160
331.4577	301.1577
331.1126	302.0960
330.7569	303.0304
330.3902	303.9606
330.0136	304.8867
329.6287	305.8095
329.2383	306.7299
328.8450	307.6491
328.4507	308.5679
328.0558	309.4864
327.6600	310.4045
327.2620	311.3217
326.8598	312.2371
326.4517	313.1498
326.0365	314.0593
325.6133	314.9651
325.1819	315.8671
324.7423	316.7651
324.2946	317.6590
323.8388	318.5489
323.3746	319.4344
322.9019	320.3154
322.4204	321.1916
321.9299	322.0628
321.4306	322.9290
320.9227	323.7902
320.4065	324.6465
319.8823	325.4978
319.3505	326.3444
318.8112	327.1863
318.2647	328.0236
317.7115	328.8564
317.1517	329.6848
316.5858	330.5090
316.0139	331.3292
315.4364	332.1453
314.8534	332.9575
314.2651	333.7659
313.6716	334.5706
313.0731	335.3714
312.4696	336.1685
311.8611	336.9618
311.2475	337.7512
310.6287	338.5366
310.0049	339.3179
309.3761	340.0952
308.7424	340.8686
308.1040	341.6380
307.4608	342.4035
306.8126	343.1647
306.1593	343.9216
305.5007	344.6738
304.8364	345.4210
304.1663	346.1630
303.4901	346.8995
302.8076	347.6301
302.1186	348.3546
301.4229	349.0727
300.7206	349.7842
300.0116	350.4891
299.2960	351.1874
298.5741	351.8791
297.8458	352.5640
297.1110	353.2421
296.3698	353.9131
295.6221	354.5768
294.8679	355.2331
294.1073	355.8821
293.3406	356.5237
292.5678	357.1581
291.7891	357.7852
291.0047	358.4051
290.2146	359.0178
289.4188	359.6231
288.6175	360.2209
287.8102	360.8108
286.9971	361.3926
286.1780	361.9659
285.3527	362.5302
284.5210	363.0851
283.6827	363.6300
282.8378	364.1645
281.9861	364.6882
281.1276	365.2006
280.2622	365.7012
279.3896	366.1892
278.5096	366.6638
277.6220	367.1239
276.7267	367.5688
275.8236	367.9977
274.9129	368.4103
273.9950	368.8065
273.0702	369.1864
272.1390	369.5504
271.2015	369.8979
270.2584	370.2298
269.3102	370.5468
268.3571	370.8489
267.3995	371.1361
266.4375	371.4083
265.4712	371.6650
264.5007	371.9053
263.5262	372.1284
262.5476	372.3332
261.5653	372.5189
260.5794	372.6850
259.5904	372.8314
258.5987	372.9584
257.6047	373.0664
256.6089	373.1558
255.6116	373.2260
254.6132	373.2784
253.6140	373.3125
252.6143	373.3279
251.6145	373.3238
250.6151	373.2996
249.6163	373.2549
248.6187	373.1897
247.6226	373.1042
246.6284	372.9988
245.6364	372.8745
244.6468	372.7321
243.6598	372.5728
242.6755	372.3974
241.6942	372.2059
240.7159	371.9996
239.7407	371.7789
238.7690	371.5436
237.8011	371.2931
236.8376	371.0264
235.8790	370.7424
234.9249	370.4437
233.9752	370.1311
233.0308	369.8030
232.0920	369.4593
231.1591	369.0998
230.2325	368.7243
229.3127	368.3324
228.4003	367.9236
227.4961	367.4969
226.6011	367.0515
