341.5800	228.6701
341.9666	229.5916
342.3524	230.5135
342.7345	231.4368
343.1065	232.3643
343.4591	233.2994
343.7780	234.2464
344.0522	235.2073
344.2749	236.1813
344.4453	237.1657
344.5674	238.1573
344.6496	239.1530
344.7034	240.1508
344.7393	241.1495
344.7642	242.1485
344.7817	243.1476
344.7916	244.1469
344.7903	245.1462
344.7725	246.1453
344.7342	247.1438
344.6742	248.1413
344.5948	249.1375
344.5017	250.1325
344.4061	251.1272
344.3181	252.1226
344.2458	253.1193
344.1935	254.1172
344.1601	255.1159
344.1396	256.1150
344.1216	257.1142
344.0934	258.1130
344.0435	259.1110
343.9641	260.1070
343.8520	261.0999
343.7082	262.0887
343.5382	263.0734
343.3495	264.0547
343.1490	265.0337
342.9415	266.0112
342.7301	266.9879
342.5152	267.9639
342.2943	268.9385
342.0633	269.9107
341.8171	270.8792
341.5512	271.8425
341.2618	272.7990
340.9484	273.7479
340.6134	274.6893
340.2617	275.6246
339.9002	276.5563
339.5376	277.4875
339.1812	278.4211
338.8360	279.3588
338.5035	280.3012
338.1824	281.2475
337.8679	282.1961
337.5541	283.1448
337.2369	284.0925
336.9143	285.0383
336.5863	285.9822
336.2546	286.9249
335.9217	287.8671
335.5897	288.8097
335.2596	289.7529
334.9315	290.6968
334.6054	291.6414
334.2805	292.5864
333.9560	293.5316
333.6316	294.4768
333.3070	295.4219
332.9819	296.3669
332.6564	297.3117
332.3300	298.2562
332.0020	299.2002
331.6713	300.1432
331.3365	301.0848
330.9958	302.0242
330.6479	302.9610
330.2919	303.8948
329.9278	304.8254
329.5560	305.7529
329.1773	306.6777
328.7930	307.6002
328.4038	308.5206
328.0102	309.4391
327.6124	310.3558
327.2100	311.2706
326.8026	312.1831
326.3895	313.0930
325.9701	314.0000
325.5439	314.9039
325.1109	315.8045
324.6710	316.7018
324.2245	317.5958
323.7713	318.4865
323.3114	319.3737
322.8443	320.2571
322.3696	321.1364
321.8865	322.0112
321.3944	322.8810
320.8930	323.7454
320.3821	324.6042
319.8616	325.4573
319.3317	326.3045
318.7929	327.1461
318.2457	327.9823
317.6909	328.8135
317.1295	329.6402
316.5623	330.4630
315.9903	331.2824
315.4139	332.0987
314.8332	332.9120
314.2478	333.7219
313.6571	334.5279
313.0603	335.3295
312.4570	336.1261
311.8470	336.9176
311.2303	337.7040
310.6076	338.4856
309.9798	339.2630
309.3475	340.0369
308.7111	340.8074
308.0710	341.5747
307.4270	342.3389
306.7788	343.0995
306.1261	343.8562
305.4683	344.6085
304.8048	345.3557
304.1350	346.0973
303.4584	346.8327
302.7747	347.5616
302.0840	348.2837
301.3863	348.9992
300.6821	349.7082
299.9720	350.4113
299.2562	351.1086
298.5351	351.8004
297.8085	352.4866
297.0764	353.1666
296.3382	353.8402
295.5936	354.5067
294.8425	355.1659
294.0848	355.8174
293.3205	356.4612
292.5497	357.0972
291.7726	357.7255
290.9893	358.3460
290.1999	358.9587
289.4044	359.5635
288.6029	360.1604
287.7953	360.7489
286.9817	361.3293
286.1623	361.9012
285.3368	362.4644
284.5052	363.0185
283.6672	363.5629
282.8227	364.0971
281.9715	364.6206
281.1135	365.1329
280.2485	365.6333
279.3764	366.1212
278.4971	366.5960
277.6106	367.0570
276.7167	367.5038
275.8156	367.9357
274.9073	368.3524
273.9921	368.7537
273.0702	369.1393
272.1417	369.5089
271.2067	369.8614
270.2657	370.1978
269.3190	370.5178
268.3670	370.8215
267.4098	371.1086
266.4479	371.3792
265.4814	371.6330
264.5105	371.8696
263.5355	372.0885
262.5566	372.2892
261.5740	372.4711
260.5881	372.6338
259.5991	372.7772
258.6076	372.9012
257.6138	373.0062
256.6182	373.0918
255.6211	373.1583
254.6229	373.2068
253.6241	373.2372
252.6249	373.2496
251.6257	373.2436
250.6267	373.2192
249.6284	373.1760
248.6310	373.1141
247.6350	373.0333
246.6407	372.9338
245.6484	372.8160
244.6584	372.6803
243.6708	372.5272
242.6861	372.3574
241.7044	372.1704
240.7258	371.9680
239.7505	371.7504
238.7786	371.5179
237.8105	371.2700
236.8466	371.0065
235.8872	370.7270
234.9328	370.4311
233.9835	370.1189
233.0397	369.7905
232.1019	369.4454
231.1706	369.0833
230.2462	368.7038
229.3292	368.3066
228.4204	367.8911
227.5203	367.4571
226.6296	367.0039
