202.1373	267.7230
202.4555	266.8288
202.7796	265.9371
203.1094	265.0478
203.4450	264.1610
203.7863	263.2766
204.1330	262.3947
204.4847	261.5149
204.8411	260.6371
205.2021	259.7615
205.5681	258.8879
205.9393	258.0167
206.3158	257.1477
206.6977	256.2811
207.0849	255.4169
207.4775	254.5551
207.8756	253.6958
208.2790	252.8388
208.6872	251.9840
209.1001	251.1312
209.5178	250.2806
209.9409	249.4323
210.3622	248.5819
210.7453	247.7059
211.0870	246.8012
211.3876	245.8671
211.6480	244.9031
211.8683	243.9082
212.0884	242.9091
212.3204	241.9145
212.5644	240.9245
212.8203	239.9394
213.0877	238.9590
213.3652	237.9825
213.6516	237.0090
213.9465	236.0386
214.2501	235.0713
214.5626	234.1073
214.8841	233.1467
215.2142	232.1897
215.5530	231.2359
215.9003	230.2856
216.2766	229.3520
216.7062	228.4512
217.1907	227.5851
217.7291	226.7543
218.3211	225.9595
218.9550	225.1939
219.5997	224.4364
220.2451	223.6799
220.8893	222.9226
221.5325	222.1643
222.1747	221.4052
222.8176	220.6463
223.4623	219.8884
224.1094	219.1321
224.7589	218.3775
225.4109	217.6244
226.0654	216.8730
226.7229	216.1235
227.3846	215.3776
228.0510	214.6357
228.7224	213.8980
229.3987	213.1645
230.0803	212.4359
230.7668	211.7114
231.4578	210.9905
232.1530	210.2731
232.8528	209.5594
233.5584	208.8507
234.2707	208.1479
234.9893	207.4504
235.7138	206.7578
236.4442	206.0702
237.1804	205.3875
237.9222	204.7097
238.6706	204.0383
239.4268	203.3753
240.1908	202.7206
240.9623	202.0741
241.7400	201.4346
242.5251	200.8041
243.3218	200.1897
244.1301	199.5919
244.9497	199.0108
245.7812	198.4472
246.6246	197.9019
247.4789	197.3733
248.3436	196.8614
249.2187	196.3664
250.1045	195.8891
251.0012	195.4304
251.9065	194.9862
252.8192	194.5545
253.7392	194.1353
254.6658	193.7279
255.5978	193.3308
256.5350	192.9447
257.4782	192.5714
258.4274	192.2116
259.3820	191.8647
260.3393	191.5269
261.2961	191.1926
262.2512	190.8581
263.2042	190.5219
264.1553	190.1841
265.1049	189.8453
266.0542	189.5075
267.0044	189.1739
267.9562	188.8478
268.9097	188.5293
269.8649	188.2190
270.8249	187.9234
271.7910	187.6497
272.7653	187.4109
273.7471	187.2085
274.7355	187.0429
275.7286	186.9123
276.7245	186.8112
277.7205	186.7190
278.7158	186.6289
279.7107	186.5412
280.7063	186.4589
281.7039	186.3854
282.7039	186.3235
283.7062	186.2744
284.7108	186.2388
285.7173	186.2157
286.7247	186.2026
287.7321	186.2014
288.7386	186.2193
289.7436	186.2577
290.7463	186.3154
291.7446	186.3851
292.7364	186.4555
293.7230	186.5223
294.7053	186.5841
295.6836	186.6416
296.6590	186.7008
297.6342	186.7901
298.6081	186.9091
299.5799	187.0585
300.5486	187.2388
301.5133	187.4502
302.4728	187.6911
303.4264	187.9616
304.3728	188.2618
305.3111	188.5920
306.2403	188.9520
307.1602	189.3353
308.0717	189.7364
308.9775	190.1510
309.8791	190.5770
310.7765	191.0143
311.6691	191.4652
312.5557	191.9333
313.4351	192.4202
314.3055	192.9265
315.1668	193.4517
316.0187	193.9952
316.8611	194.5561
317.6936	195.1338
318.5145	195.7289
319.3237	196.3406
320.1211	196.9684
320.9069	197.6114
321.6813	198.2688
322.4453	198.9392
323.1999	199.6216
323.9452	200.3154
324.6800	201.0219
325.4007	201.7447
326.1045	202.4850
326.7898	203.2428
327.4563	204.0175
328.1040	204.8080
328.7343	205.6124
329.3478	206.4294
329.9448	207.2584
330.5254	208.0988
331.0897	208.9500
331.6388	209.8108
332.1743	210.6798
332.6985	211.5559
333.2130	212.4382
333.7180	213.3264
334.2133	214.2206
334.6977	215.1213
335.1709	216.0284
335.6322	216.9419
336.0817	217.8615
336.5198	218.7868
336.9492	219.7164
337.3707	220.6495
337.7799	221.5869
338.1767	222.5288
338.5616	223.4748
338.9346	224.4246
339.2957	225.3783
339.6456	226.3356
339.9847	227.2961
340.3130	228.2599
340.6295	229.2271
340.9321	230.1985
341.2217	231.1738
341.4993	232.1527
341.7655	233.1350
342.0204	234.1204
342.2646	235.1087
342.4976	236.0998
342.7173	237.0936
342.9231	238.0902
343.1151	239.0892
343.2950	240.0902
343.4660	241.0922
343.6275	242.0952
343.7791	243.0993
343.9211	244.1041
344.0532	245.1098
344.1748	246.1164
344.2854	247.1238
344.3838	248.1320
344.4699	249.1407
344.5435	250.1499
344.6029	251.1597
344.6482	252.1703
344.6834	253.1816
344.7090	254.1933
344.7251	255.2055
344.7336	256.2179
344.7362	257.2302
344.7305	258.2423
344.7154	259.2540
344.6908	260.2653
344.6572	261.2761
344.6151	262.2862
344.5655	263.2956
344.5093	264.3045
344.4465	265.3129
344.3775	266.3206
344.3031	267.3275
344.2242	268.3338
344.1410	269.3395
344.0536	270.3446
343.9619	271.3490
343.8644	272.3527
343.7573	273.3556
343.6390	274.3575
343.5084	275.3578
343.3655	276.3565
343.2102	277.3535
343.0465	278.3489
342.8761	279.3430
342.7013	280.3363
342.5223	281.3289
342.3390	282.3206
342.1503	283.3115
341.9565	284.3016
341.7601	285.2917
341.5619	286.2820
341.3619	287.2725
341.1598	288.2633
340.9526	289.2534
340.7112	290.2337
340.4147	291.1969
340.0634	292.1422
339.6582	293.0689
339.2007	293.9764
338.7083	294.8700
338.2100	295.7599
337.7077	296.6464
337.2011	297.5298
336.6883	298.4096
336.1676	299.2851
335.6395	300.1566
335.1040	301.0241
334.5611	301.8875
334.0098	302.7463
333.4466	303.5995
332.8727	304.4475
332.2891	305.2908
331.6957	306.1289
331.0969	306.9632
330.5346	307.8071
330.0147	308.6632
329.5366	309.5318
329.1000	310.4137
328.7044	311.3096
328.3198	312.2094
327.9296	313.1071
327.5320	314.0019
327.1268	314.8935
326.7140	315.7820
326.2933	316.6670
325.8644	317.5484
325.4273	318.4260
324.9821	319.2999
324.5288	320.1700
324.0671	321.0361
323.5961	321.8975
323.1155	322.7540
322.6259	323.6061
322.1274	324.4536
321.6201	325.2964
321.1044	326.1346
320.5807	326.9684
320.0494	327.7980
319.5108	328.6235
318.9652	329.4450
318.4128	330.2624
317.8543	331.0763
317.2903	331.8871
316.7210	332.6947
316.1465	333.4994
315.5667	334.3011
314.9816	335.0996
314.3912	335.8949
313.7953	336.6869
313.1941	337.4755
312.5874	338.2609
311.9749	339.0425
311.3566	339.8203
310.7330	340.5949
310.1043	341.3667
309.4707	342.1356
308.8319	342.9015
308.1875	343.6638
307.5370	344.4220
306.8798	345.1754
306.2159	345.9238
305.5454	346.6672
304.8678	347.4051
304.1832	348.1374
303.4917	348.8643
302.7932	349.5856
302.0878	350.3014
301.3757	351.0118
300.6570	351.7166
299.9319	352.4161
299.2004	353.1102
298.4626	353.7990
297.7179	354.4819
296.9660	355.1583
296.2068	355.8278
295.4402	356.4904
294.6663	357.1460
293.8853	357.7947
293.0976	358.4371
292.3033	359.0728
291.5017	359.7004
290.6927	360.3193
289.8762	360.9296
289.0521	361.5309
288.2204	362.1228
287.3813	362.7055
286.5348	363.2789
285.6808	363.8429
284.8195	364.3974
283.9507	364.9418
283.0740	365.4753
282.1892	365.9967
281.2964	366.5056
280.3952	367.0017
279.4861	367.4851
278.5689	367.9550
277.6433	368.4100
276.7094	368.8494
275.7673	369.2733
274.8179	369.6826
273.8617	370.0780
272.8989	370.4590
271.9294	370.8252
270.9534	371.1761
269.9710	371.5117
268.9823	371.8313
267.9871	372.1337
266.9855	372.4173
265.9776	372.6820
264.9638	372.9277
263.9448	373.1549
262.9209	373.3636
261.8921	373.5525
260.8590	373.7209
259.8218	373.8685
258.7810	373.9958
257.7375	374.1038
256.6914	374.1920
255.6431	374.2602
254.5931	374.3078
253.5417	374.3348
252.4895	374.3407
251.4367	374.3265
250.3839	374.2926
249.3314	374.2386
248.2795	374.1642
247.2292	374.0707
246.1807	373.9589
245.1343	373.8295
244.0903	373.6825
243.0492	373.5175
242.0114	373.3351
240.9775	373.1359
239.9477	372.9201
238.9223	372.6876
237.9017	372.4382
236.8865	372.1715
235.8771	371.8875
234.8739	371.5861
233.8770	371.2677
232.8867	370.9325
231.9038	370.5802
230.9286	370.2100
229.9617	369.8215
229.0039	369.4144
228.0561	368.9883
227.1190	368.5430
226.1931	368.0783
