342.9592	282.7391
342.7596	283.7312
342.5378	284.7179
342.2503	285.6871
341.8960	286.6373
341.4771	287.5683
340.9940	288.4788
340.4517	289.3695
339.8971	290.2543
339.3374	291.1355
338.7727	292.0128
338.2039	292.8865
337.6321	293.7568
337.0572	294.6236
336.4790	295.4867
335.8976	296.3462
335.3122	297.2019
334.7211	298.0533
334.1239	298.9005
333.5215	299.7438
332.9143	300.5832
332.3069	301.4201
331.7218	302.2603
331.1901	303.1128
330.7113	303.9785
330.2848	304.8581
329.9097	305.7522
329.5761	306.6588
329.2353	307.5630
328.8876	308.4651
328.5330	309.3650
328.1716	310.2626
327.8033	311.1581
327.4287	312.0513
327.0474	312.9422
326.6587	313.8302
326.2624	314.7152
325.8586	315.5970
325.4461	316.4752
325.0243	317.3494
324.5929	318.2192
324.1517	319.0844
323.7007	319.9449
323.2403	320.8008
322.7705	321.6519
322.2923	322.4987
321.8061	323.3415
321.3120	324.1802
320.8101	325.0148
320.3000	325.8451
319.7819	326.6709
319.2561	327.4926
318.7229	328.3101
318.1823	329.1236
317.6350	329.9331
317.0814	330.7391
316.5219	331.5416
315.9564	332.3405
315.3851	333.1359
314.8081	333.9280
314.2257	334.7168
313.6384	335.5027
313.0464	336.2858
312.4497	337.0664
311.8484	337.8442
311.2416	338.6188
310.6293	339.3899
310.0117	340.1579
309.3889	340.9230
308.7610	341.6850
308.1277	342.4437
307.4886	343.1987
306.8433	343.9495
306.1915	344.6956
305.5331	345.4371
304.8684	346.1737
304.1970	346.9054
303.5190	347.6319
302.8339	348.3525
302.1418	349.0673
301.4427	349.7762
300.7364	350.4787
300.0225	351.1746
299.3024	351.8656
298.5763	352.5517
297.8441	353.2332
297.1056	353.9095
296.3605	354.5803
295.6082	355.2443
294.8483	355.9009
294.0809	356.5500
293.3062	357.1917
292.5245	357.8263
291.7359	358.4537
290.9403	359.0734
290.1375	359.6852
289.3278	360.2890
288.5112	360.8850
287.6882	361.4735
286.8586	362.0542
286.0225	362.6270
285.1799	363.1917
284.3304	363.7477
283.4728	364.2932
282.6070	364.8270
281.7326	365.3480
280.8496	365.8559
279.9582	366.3507
279.0592	366.8335
278.1528	367.3038
277.2380	367.7590
276.3154	368.1995
275.3851	368.6250
274.4474	369.0359
273.5026	369.4320
272.5505	369.8118
271.5912	370.1747
270.6247	370.5206
269.6515	370.8491
268.6716	371.1602
267.6853	371.4536
266.6927	371.7290
265.6943	371.9862
264.6902	372.2252
263.6811	372.4468
262.6673	372.6503
261.6490	372.8337
260.6264	372.9960
259.5999	373.1371
258.5701	373.2577
257.5378	373.3588
256.5033	373.4403
255.4670	373.5020
254.4293	373.5435
253.3907	373.5649
252.3518	373.5673
251.3129	373.5509
250.2746	373.5163
249.2370	373.4635
248.2004	373.3922
247.1654	373.3021
246.1323	373.1932
245.1014	373.0656
244.0730	372.9191
243.0477	372.7534
242.0262	372.5701
241.0089	372.3702
239.9962	372.1542
238.9884	371.9221
237.9858	371.6737
236.9889	371.4086
235.9983	371.1263
235.0142	370.8270
234.0366	370.5114
233.0658	370.1795
232.1024	369.8310
231.1469	369.4651
230.1998	369.0809
229.2618	368.6783
228.3339	368.2566
227.4167	367.8158
226.5107	367.3558
